input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
give m fruit punch,give m fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give me salad,give me salad,salad,food,direct,1.0,fruit salad,food,0,1
give m salad,give m salad,salad,food,direct,1.0,fruit salad,food,0,1
gv me salad,gv me salad,salad,food,direct,1.0,fruit salad,food,0,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,gajarhalwa,food,1,1
giveme gajarhalwa,giveme gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
giv me gajarhalwa,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,gajarhalwa,food,1,1
give me a granola bar,give me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
give me a granola abr,give me a granola abr,granola bar,food,fuzzy,0.9523809523809523,granola bar,food,1,1
give me a granolabar,give me a granolabar,granola bar,food,fuzzy,0.975609756097561,granola bar,food,1,1
give me a granola bra,give me a granola bra,granola bar,food,fuzzy,0.9523809523809523,granola bar,food,1,1
i love gulab jamun,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,gulab jamun,food,1,1
i love gulab jamun,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,gulab jamun,food,1,1
 love gulab jamun,love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,gulab jamun,food,1,1
i love gulab jmaun,i love gulab jmaun,gulab jamun,food,fuzzy,0.9444444444444444,gulab jamun,food,1,1
i want hamburger,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hamburger,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
 want hamburger,want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hmaburger,i want hmaburger,hamburger,food,fuzzy,0.9375,hamburger,food,1,1
i want hard boiled eggs,i want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
 want hard boiled eggs,want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want hardboiled eggs,i want hardboiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want hard bld eggs,i want hard bld eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want honey,i want honey,honey,food,direct,1.0,honey,food,1,1
i want honye,i want honye,honey,food,fuzzy,0.9166666666666666,honey,food,1,1
i want hoeny,i want hoeny,honey,food,fuzzy,0.9166666666666666,honey,food,1,1
i wan honey,i want honey,honey,food,direct,1.0,honey,food,1,1
i want hot chocolate,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,hot chocolate,food,1,1
i want hot chocolate,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,hot chocolate,food,1,1
i want hot chclt,i want hot chclt,hot,action,direct,1.0,hot chocolate,food,0,0
i wnt hot chocolate,i wnt hot chocolate,hot,action,direct,1.0,hot chocolate,food,0,0
i want some hotdog,i want some hotdog,hotdog,food,tfidf,1.0000000000000002,hotdog,food,1,1
i want some hodtog,i want some hodtog,hotdog,food,fuzzy,0.9444444444444444,hotdog,food,1,1
i want som hotdog,i want som hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
i want some hotdo,i want some hotdo,hotdog,food,fuzzy,0.9714285714285714,hotdog,food,1,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i watn ice cream,i watn ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i wantice cream,i wantice cream,ice cream,food,fuzzy,0.967741935483871,ice cream,food,1,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,icecream,food,0,1
i want ic cream,i want ic cream,ice cream,food,fuzzy,0.967741935483871,icecream,food,0,1
iwant ice cream,iwant ice cream,ice cream,food,direct,1.0,icecream,food,0,1
i want ice crm,i want ice crm,ice cream,food,fuzzy,0.9333333333333333,icecream,food,0,1
gve me some idli,gve me some idli,idli,food,direct,1.0,idli,food,1,1
gve me some idl,gve me some idl,idli,food,fuzzy,0.967741935483871,idli,food,1,1
gve me someidli,gve me someidli,idli,food,fuzzy,0.967741935483871,idli,food,1,1
gve me soem idli,gve me soem idli,idli,food,direct,1.0,idli,food,1,1
i want jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i want jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i wan jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i love khichidi,i love khichidi,khichdi,food,tfidf,1.0000000000000002,khichdi,food,1,1
 love khichidi,love khichidi,khichdi,food,tfidf,1.0000000000000002,khichdi,food,1,1
ilove khichidi,ilove khichidi,khichdi,food,fuzzy,0.9655172413793104,khichdi,food,1,1
i want some laddoo,i want some laddoo,laddoo,food,tfidf,1.0000000000000002,laddoo,food,1,1
i wantsome laddoo,i wantsome laddoo,laddoo,food,direct,1.0,laddoo,food,1,1
i want some laddo,i want some laddo,laddoo,food,fuzzy,0.9714285714285714,laddoo,food,1,1
i wan some laddoo,i want some laddoo,laddoo,food,tfidf,1.0000000000000002,laddoo,food,1,1
i want mac and cheese,i want mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want mac and cheese,i want mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want mc and cheese,i want mc and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want macand cheese,i want macand cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i wan macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want mashed potatoes,i want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,mashed potatoes,food,1,1
i want mahsed potatoes,i want mahsed potatoes,mashed potatoes,food,fuzzy,0.9545454545454546,mashed potatoes,food,1,1
 want mashed potatoes,want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,mashed potatoes,food,1,1
i want mashed potatoe,i want mashed potatoe,mashed potatoes,food,fuzzy,0.9767441860465116,mashed potatoes,food,1,1
i want medu wada,i want medu wada,medu wada,food,tfidf,1.0000000000000002,medu wada,food,1,1
i want medu wad,i want medu wad,medu wada,food,fuzzy,0.967741935483871,medu wada,food,1,1
i wantmedu wada,i wantmedu wada,medu wada,food,fuzzy,0.967741935483871,medu wada,food,1,1
i want meduwada,i want meduwada,medu wada,food,fuzzy,0.967741935483871,medu wada,food,1,1
give me museli,give me museli,muesli,food,tfidf,1.0000000000000002,muesli,food,1,1
give memuseli,give memuseli,muesli,food,fuzzy,0.9629629629629629,muesli,food,1,1
give me museli,give me museli,muesli,food,tfidf,1.0000000000000002,muesli,food,1,1
gv me museli,gv me museli,muesli,food,fuzzy,0.9230769230769231,muesli,food,1,1
where is the muffin,where is the muffin,muffin,food,tfidf,1.0000000000000002,muffin,food,1,1
where isthe muffin,where isthe muffin,muffin,food,direct,1.0,muffin,food,1,1
whereis the muffin,whereis the muffin,muffin,food,direct,1.0,muffin,food,1,1
i need mutton,i need mutton,mutton,food,direct,1.0,mutton,food,1,1
i need mttn,i need mttn,mutton,food,fuzzy,0.9166666666666666,mutton,food,1,1
i need umtton,i need umtton,mutton,food,fuzzy,0.9230769230769231,mutton,food,1,1
i need mutto,i need mutto,mutton,food,fuzzy,0.96,mutton,food,1,1
noodles pls,noodles pls,noodles,food,direct,1.0,noodles,food,1,1
noodles psl,noodles psl,noodles,food,direct,1.0,noodles,food,1,1
noodlespls,noodlespls,noodles,food,fuzzy,0.9523809523809523,noodles,food,1,1
give me some nuts,give me some nuts,nuts,food,direct,1.0,nuts,food,1,1
give m some nuts,give m some nuts,nuts,food,direct,1.0,nuts,food,1,1
give me somenuts,give me somenuts,nuts,food,fuzzy,0.9696969696969697,nuts,food,1,1
give me som nuts,give me som nuts,nuts,food,direct,1.0,nuts,food,1,1
i want oatmeal,i want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i want oatmeal,i want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i wnt oatmeal,i wnt oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i wantoatmeal,i wantoatmeal,oatmeal,food,fuzzy,0.9629629629629629,oatmeal,food,1,1
omelette pls,omelette pls,omelette,food,tfidf,1.0000000000000002,omelette,food,1,1
omelettepls,omelettepls,omelette,food,fuzzy,0.9565217391304348,omelette,food,1,1
omeeltte pls,omeeltte pls,omelette,food,fuzzy,0.9166666666666666,omelette,food,1,1
omelette psl,omelette psl,omelette,food,direct,1.0,omelette,food,1,1
give me some pancakes,give me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
give me som pancakes,give me som pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
giev me some pancakes,giev me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
give m some pancakes,give m some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
i want papad,i want papad,papad,food,direct,1.0,papad,food,1,1
iwant papad,iwant papad,papad,food,direct,1.0,papad,food,1,1
i want ppd,i want ppd,papad,food,fuzzy,0.9090909090909091,papad,food,1,1
i want paapd,i want paapd,papad,food,fuzzy,0.9166666666666666,papad,food,1,1
make some paratha,make some paratha,paratha,food,direct,1.0,paratha,food,1,1
make some parath,make some parath,paratha,food,fuzzy,0.9696969696969697,paratha,food,1,1
amke some paratha,amke some paratha,paratha,food,direct,1.0,paratha,food,1,1
make smoe paratha,make smoe paratha,paratha,food,direct,1.0,paratha,food,1,1
make some pasta,make some pasta,pasta,food,direct,1.0,pasta,food,1,1
make some past,make some past,pasta,food,fuzzy,0.9655172413793104,pasta,food,1,1
make some pasat,make some pasat,pasta,food,fuzzy,0.9333333333333333,pasta,food,1,1
amke some pasta,amke some pasta,pasta,food,direct,1.0,pasta,food,1,1
i want pav bhaji,i want pav bhaji,pav bhaji,food,tfidf,1.0000000000000002,pav bhaji,food,1,1
i want pav bhaj,i want pav bhaj,pav bhaji,food,fuzzy,0.967741935483871,pav bhaji,food,1,1
i want pav bhj,i want pav bhj,pav bhaji,food,fuzzy,0.9333333333333333,pav bhaji,food,1,1
i want pie,i want pie,pie,food,direct,1.0,pie,food,1,1
i want pie,i want pie,pie,food,direct,1.0,pie,food,1,1
i want pi,i want pi,pie,food,fuzzy,0.9473684210526315,pie,food,1,1
iwant pie,iwant pie,pie,food,direct,1.0,pie,food,1,1
i want pizza,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
i wnt pizza,i wnt pizza,pizza,food,direct,1.0,pizza,food,1,1
i wantpizza,i wantpizza,pizza,food,fuzzy,0.9565217391304348,pizza,food,1,1
i want pizza,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
can you make me poached eggs,can you make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you mak me poached eggs,can you mak me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can y make me poached eggs,can y make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you amke me poached eggs,can you amke me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
i want poha,i want poha,poha,food,direct,1.0,poha,food,1,1
iwant poha,iwant poha,poha,food,direct,1.0,poha,food,1,1
i want poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i wan poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i like popcorrn,i like popcorrn,popcorn,food,tfidf,1.0000000000000002,popcorn,food,1,1
i like popcorr,i like popcorr,popcorn,food,fuzzy,0.9655172413793104,popcorn,food,1,1
i liek popcorrn,i liek popcorrn,popcorn,food,fuzzy,0.9333333333333333,popcorn,food,1,1
i want pork,i want pork,pork,food,direct,1.0,pork,food,1,1
i wantpork,i wantpork,pork,food,fuzzy,0.9523809523809523,pork,food,1,1
i wnt pork,i wnt pork,pork,food,direct,1.0,pork,food,1,1
iwant pork,iwant pork,pork,food,direct,1.0,pork,food,1,1
make some porridge,make some porridge,porridge,food,direct,1.0,porridge,food,1,1
mak some porridge,mak some porridge,porridge,food,direct,1.0,porridge,food,1,1
make som porridge,make som porridge,porridge,food,direct,1.0,porridge,food,1,1
make some prrdg,make some prrdg,porridge,food,fuzzy,0.9090909090909091,porridge,food,1,1
i want some rice,i want some rice,rice,food,direct,1.0,rice,food,1,1
i wnt some rice,i wnt some rice,rice,food,direct,1.0,rice,food,1,1
 want some rice,want some rice,rice,food,direct,1.0,rice,food,1,1
i watn some rice,i watn some rice,rice,food,direct,1.0,rice,food,1,1
can you roast beef,can you roast beef,roast beef,food,tfidf,1.0000000000000002,roast beef,food,1,1
can you roast ebef,can you roast ebef,roast beef,food,fuzzy,0.9444444444444444,roast beef,food,1,1
can y roast beef,can y roast beef,roast beef,food,direct,1.0,roast beef,food,1,1
can you roast bee,can you roast bee,bee,animals,direct,1.0,roast beef,food,0,0
i want roast chicken,i want roast chicken,roast chicken,food,tfidf,1.0000000000000002,roast chicken,food,1,1
i want roastchicken,i want roastchicken,roast chicken,food,fuzzy,0.9743589743589743,roast chicken,food,1,1
i want raost chicken,i want raost chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i wantroast chicken,i wantroast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i wnt roast lamb,i wnt roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i want roast lmab,i want roast lmab,roast lamb,food,fuzzy,0.9411764705882353,roast lamb,food,1,1
i want roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i want a roast pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
i want a roast pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
rosogulla is so tasty,rosogulla is so tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla is so tast,rosogulla is so tast,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogullais so tasty,rosogullais so tasty,rosogulla,food,fuzzy,0.975609756097561,rosogulla,food,1,1
rosogulla is so atsty,rosogulla is so atsty,rosogulla,food,direct,1.0,rosogulla,food,1,1
i want some rotti,i want some rotti,roti,food,tfidf,1.0000000000000002,roti,food,1,1
i want somerotti,i want somerotti,roti,food,fuzzy,0.9696969696969697,roti,food,1,1
i wantsome rotti,i wantsome rotti,roti,food,fuzzy,0.9696969696969697,roti,food,1,1
iwant some rotti,iwant some rotti,roti,food,fuzzy,0.9696969696969697,roti,food,1,1
salad is nice,salad is nice,salad,food,direct,1.0,salad,food,1,1
sala is nice,sala is nice,salad,food,fuzzy,0.96,salad,food,1,1
aslad is nice,aslad is nice,salad,food,fuzzy,0.9230769230769231,salad,food,1,1
salad i nice,salad i nice,salad,food,direct,1.0,salad,food,1,1
salsa taste good,salsa taste good,salsa,food,tfidf,1.0000000000000002,salsa,food,1,1
salsa taste gd,salsa taste gd,salsa,food,direct,1.0,salsa,food,1,1
salsa tast good,salsa tast good,salsa,food,direct,1.0,salsa,food,1,1
salsa taste godo,salsa taste godo,salsa,food,direct,1.0,salsa,food,1,1
i need some sambhar,i need some sambhar,sambhar,food,tfidf,1.0000000000000002,sambhar,food,1,1
i need some smbhr,i need some smbhr,sambhar,food,fuzzy,0.9444444444444444,sambhar,food,1,1
i nee some sambhar,i nee some sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
i need some sambhar,i need some sambhar,sambhar,food,tfidf,1.0000000000000002,sambhar,food,1,1
can you make a sandwich for me,can you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
cna you make a sandwich for me,cna you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
can you make a sandwich forme,can you make a sandwich forme,sandwich,food,direct,1.0,sandwich,food,1,1
can you mkae a sandwich for me,can you mkae a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
i love sausage,i love sausage,sausage,food,tfidf,1.0000000000000002,sausage,food,1,1
 love sausage,love sausage,sausage,food,tfidf,1.0000000000000002,sausage,food,1,1
i lovesausage,i lovesausage,sausage,food,fuzzy,0.9629629629629629,sausage,food,1,1
i love ssg,i love ssg,sausage,food,fuzzy,0.8333333333333334,sausage,food,1,1
can you make me some scrambled eggs,can you make me some scrambled eggs,scrambled eggs,food,tfidf,1.0000000000000002,scrambled eggs,food,1,1
can you makeme some scrambled eggs,can you makeme some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
cn you make me some scrambled eggs,cn you make me some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
can you make m some scrambled eggs,can you make m some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
i want pudding,i want pudding,pudding,food,direct,1.0,pudding,food,1,1
i want pddng,i want pddng,pudding,food,fuzzy,0.9230769230769231,pudding,food,1,1
i want pudding,i want pudding,pudding,food,direct,1.0,pudding,food,1,1
i want puddign,i want puddign,pudding,food,fuzzy,0.9285714285714286,pudding,food,1,1
i want sheera,i want sheera,sheera,food,direct,1.0,sheera,food,1,1
iwant sheera,iwant sheera,sheera,food,direct,1.0,sheera,food,1,1
i want shr,i want shr,sheera,food,fuzzy,0.8695652173913043,sheera,food,1,1
i awnt sheera,i awnt sheera,sheera,food,direct,1.0,sheera,food,1,1
i want some snack mix,i want some snack mix,snack mix,food,tfidf,1.0000000000000002,snack mix,food,1,1
i want som snack mix,i want som snack mix,snack mix,food,direct,1.0,snack mix,food,1,1
 want some snack mix,want some snack mix,snack mix,food,tfidf,1.0000000000000002,snack mix,food,1,1
