input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
lets go to the mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,school,afternoon,mall,place,1,1
lets go to the mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,school,afternoon,mall,place,1,1
lets g to the mall,lets g to the mall,mall,place,direct,1.0,school,afternoon,mall,place,1,1
go to the meet shop,go to the meet shop,meat shop,place,tfidf,1.0000000000000002,school,afternoon,meat shop,place,1,1
goto the meet shop,good the meet shop,shop,place,direct,1.0,school,afternoon,meat shop,place,0,1
go t the meet shop,go t the meet shop,shop,place,direct,1.0,school,afternoon,meat shop,place,0,1
go to medical shop,go to medical shop,medical shop-chemist's shop-pharmacy,place,tfidf,1.0000000000000002,school,afternoon,medical shop-chemist's shop-pharmacy,place,1,1
go to emdical shop,go to medical shop,medical shop-chemist's shop-pharmacy,place,tfidf,1.0000000000000002,school,afternoon,medical shop-chemist's shop-pharmacy,place,1,1
go to mdeical shop,go to medical shop,medical shop-chemist's shop-pharmacy,place,tfidf,1.0000000000000002,school,afternoon,medical shop-chemist's shop-pharmacy,place,1,1
take me to museum,take me to museum,museum,place,direct,1.0,school,afternoon,museum,place,1,1
take me tomuseum,take me museum,museum,place,direct,1.0,school,afternoon,museum,place,1,1
tk me to museum,tk me to museum,museum,place,direct,1.0,school,afternoon,museum,place,1,1
this is my house,this is my house,my house,place,direct,1.0,school,afternoon,my house,place,1,1
this is m house,this is m house,hi,wishes,direct,1.0,school,afternoon,my house,place,0,0
thisis my house,this my house,my house,place,direct,1.0,school,afternoon,my house,place,1,1
take me to the park,take me to the park,park,place,tfidf,1.0000000000000002,school,afternoon,park,place,1,1
takeme to the park,take to the park,park,place,direct,1.0,school,afternoon,park,place,1,1
take meto the park,take meet the park,park,place,direct,1.0,school,afternoon,park,place,1,1
it is the place of worship,it is the place of worship,places of worship,place,tfidf,1.0000000000000002,school,afternoon,places of worship,place,1,1
it is the place of worship,it is the place of worship,places of worship,place,tfidf,1.0000000000000002,school,afternoon,places of worship,place,1,1
it is the place ofworship,it is the place worship,hip,body,direct,1.0,school,afternoon,places of worship,place,0,0
take me to play room,take me to play room,play room,place,direct,1.0,school,afternoon,play room,place,1,1
take me to play roo,take me to play room,play room,place,direct,1.0,school,afternoon,play room,place,1,1
take me t play room,take me t play room,play room,place,direct,1.0,school,afternoon,play room,place,1,1
shall we go to playground,shall we go to playground,playground,place,tfidf,1.0000000000000002,school,afternoon,playground,place,1,1
shall we go to playground,shall we go to playground,playground,place,tfidf,1.0000000000000002,school,afternoon,playground,place,1,1
shall we g to playground,shall we g to playground,playground,place,direct,1.0,school,afternoon,playground,place,1,1
shall we go to an restaurant,shall we go to an restaurant,ant,animals,direct,1.0,school,afternoon,restaurant,place,0,0
shall we go to n restaurant,shall we go to n restaurant,ant,animals,direct,1.0,school,afternoon,restaurant,place,0,0
shll we go to an restaurant,shall we go to an restaurant,ant,animals,direct,1.0,school,afternoon,restaurant,place,0,0
i want to see my  school,i want to see my school,school,place,tfidf,1.0000000000000002,school,afternoon,school,place,1,1
iwant to see my school,want to see my school,school,place,tfidf,1.0000000000000002,school,afternoon,school,place,1,1
i wantto see my school,i want see my school,ant,animals,direct,1.0,school,afternoon,school,place,0,0
take me to balcony,take me to balcony,balcony,place,direct,1.0,school,afternoon,balcony,place,1,1
take m to balcony,take m to balcony,balcony,place,direct,1.0,school,afternoon,balcony,place,1,1
tak me to balcony,take me to balcony,balcony,place,direct,1.0,school,afternoon,balcony,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,school,afternoon,shop,place,1,1
take me to th shop,take me to the shop,shop,place,direct,1.0,school,afternoon,shop,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,school,afternoon,staffroom,place,1,1
tak me to staffroom,take me to staffroom,staffroom,place,direct,1.0,school,afternoon,staffroom,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,school,afternoon,staffroom,place,1,1
can you repeat that question,can you repeat that question,questions,question,tfidf,1.0000000000000002,school,afternoon,questions,question,1,1
can you repeat thta question,can you repeat that question,questions,question,tfidf,1.0000000000000002,school,afternoon,questions,question,1,1
can you repeat thatquestion,can you repeat question,questions,question,fuzzy,0.9019607843137255,school,afternoon,questions,question,1,1
it’s a circle,it’s a circle,circle,shape,tfidf,1.0000000000000002,school,afternoon,circle,shape,1,1
it’s a crcl,it’s a circle,circle,shape,tfidf,1.0000000000000002,school,afternoon,circle,shape,1,1
it’s a cirlce,it’s a circle,circle,shape,tfidf,1.0000000000000002,school,afternoon,circle,shape,1,1
it’s a cube,it’s a cube,cube,shape,tfidf,1.0000000000000002,school,afternoon,cube,shape,1,1
it’s a cub,it’s a cube,cube,shape,tfidf,1.0000000000000002,school,afternoon,cube,shape,1,1
it’s acube,it’s cube,cube,shape,tfidf,1.0000000000000002,school,afternoon,cube,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,tfidf,1.0000000000000002,school,afternoon,rectangle,shape,1,1
its inrectangle in shape,its rectangle in shape,rectangle,shape,direct,1.0,school,afternoon,rectangle,shape,1,1
its in rectangle n shape,its in rectangle n shape,rectangle,shape,direct,1.0,school,afternoon,rectangle,shape,1,1
its a square,its a square,square,shape,tfidf,1.0000000000000002,school,afternoon,square,shape,1,1
itsa square,its square,square,shape,tfidf,1.0000000000000002,school,afternoon,square,shape,1,1
its asquare,its square,square,shape,tfidf,1.0000000000000002,school,afternoon,square,shape,1,1
i want to wear belt,i want to wear belt,ant,animals,direct,1.0,school,afternoon,belt,things,0,0
i wantto wear belt,i want wear belt,ant,animals,direct,1.0,school,afternoon,belt,things,0,0
i want to wear belt,i want to wear belt,ant,animals,direct,1.0,school,afternoon,belt,things,0,0
i like bracelet,i like bracelet,bracelet,things,tfidf,1.0000000000000002,school,afternoon,bracelet,things,1,1
ilike bracelet,like bracelet,bracelet,things,tfidf,1.0000000000000002,school,afternoon,bracelet,things,1,1
i like rbacelet,i like bracelet,bracelet,things,tfidf,1.0000000000000002,school,afternoon,bracelet,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,school,afternoon,chappals,things,1,1
this ismy chappals,this ismy chappals,chappals,things,direct,1.0,school,afternoon,chappals,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,school,afternoon,chappals,things,1,1
take my coat,take my coat,coat,things,tfidf,1.0000000000000002,school,afternoon,coat,things,1,1
take my ocat,take my cat,cat,animals,direct,1.0,school,afternoon,coat,things,0,0
take mycoat,take coat,coat,things,direct,1.0,school,afternoon,coat,things,1,1
take my drawing book,take my drawing book,draw,help,direct,1.0,school,afternoon,drawing book,things,0,0
atke my drawing book,take my drawing book,draw,help,direct,1.0,school,afternoon,drawing book,things,0,0
take my drawing obok,take my drawing book,draw,help,direct,1.0,school,afternoon,drawing book,things,0,0
where is my errings,where is my errings,earrings,things,fuzzy,1.0,school,afternoon,earrings,things,1,1
where is m errings,where is m errings,earrings,things,fuzzy,0.972972972972973,school,afternoon,earrings,things,1,1
where is my errings,where is my errings,earrings,things,fuzzy,1.0,school,afternoon,earrings,things,1,1
there is the english book,there is the english book,english book,things,tfidf,1.0000000000000004,school,afternoon,english book,things,1,1
there is the english book,there is the english book,english book,things,tfidf,1.0000000000000004,school,afternoon,english book,things,1,1
there isthe english book,there the english book,book,object,direct,1.0,school,afternoon,english book,things,0,0
give me an eraser,give me an eraser,eraser,things,tfidf,1.0000000000000002,school,afternoon,eraser,things,1,1
give me n eraser,give me n eraser,eraser,things,direct,1.0,school,afternoon,eraser,things,1,1
give me an eraser,give me an eraser,eraser,things,tfidf,1.0000000000000002,school,afternoon,eraser,things,1,1
these are my favourites,these are my favourites,favourites,things,tfidf,1.0000000000000002,school,afternoon,favourites,things,1,1
these are m favourites,these are m favourites,favourites,things,direct,1.0,school,afternoon,favourites,things,1,1
these are my favourite,these are my favourites,favourites,things,tfidf,1.0000000000000002,school,afternoon,favourites,things,1,1
give me fork,give me fork,fork,things,tfidf,1.0000000000000002,school,afternoon,fork,things,1,1
give m fork,give m fork,fork,things,direct,1.0,school,afternoon,fork,things,1,1
giv me fork,give me fork,fork,things,tfidf,1.0000000000000002,school,afternoon,fork,things,1,1
my hat,my hat,hat,things,direct,1.0,school,afternoon,hat,things,1,1
my hat,my hat,hat,things,direct,1.0,school,afternoon,hat,things,1,1
my ht,my hot,hot,action,direct,1.0,school,afternoon,hat,things,0,0
there is the knife,there is the knife,knife,things,direct,1.0,school,afternoon,knife,things,1,1
there s the knife,there s the knife,knife,things,direct,1.0,school,afternoon,knife,things,1,1
there is the knif,there is the knife,knife,things,direct,1.0,school,afternoon,knife,things,1,1
there is the lamp,there is the lamp,lamp,things,direct,1.0,school,afternoon,lamp,things,1,1
there is th lamp,there is the lamp,lamp,things,direct,1.0,school,afternoon,lamp,things,1,1
ther is the lamp,there is the lamp,lamp,things,direct,1.0,school,afternoon,lamp,things,1,1
there is the lock and key,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,school,afternoon,lock and key,things,1,1
there is the loc and key,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,school,afternoon,lock and key,things,1,1
there s the lock and key,there s the lock and key,lock and key,things,direct,1.0,school,afternoon,lock and key,things,1,1
get my necklace,get my necklace,necklace,things,tfidf,1.0000000000000002,school,afternoon,necklace,things,1,1
getmy necklace,get necklace,neck,body,direct,1.0,school,afternoon,necklace,things,0,0
get mynecklace,get necklace,neck,body,direct,1.0,school,afternoon,necklace,things,0,0
give me paint,give me paint,paint,things,tfidf,1.0000000000000002,school,afternoon,paint,things,1,1
giv me paint,give me paint,paint,things,tfidf,1.0000000000000002,school,afternoon,paint,things,1,1
give mepaint,give paint,paint,things,direct,1.0,school,afternoon,paint,things,1,1
use paper clip,use paper clip,paper clip,things,tfidf,1.0000000000000002,school,afternoon,paper clip,things,1,1
use paper cilp,use paper clip,paper clip,things,tfidf,1.0000000000000002,school,afternoon,paper clip,things,1,1
usepaper clip,paper clip,paper clip,things,direct,1.0,school,afternoon,paper clip,things,1,1
where is the pencil lead,where is the pencil lead,pencil lead,things,tfidf,1.0000000000000002,school,afternoon,pencil lead,things,1,1
where i the pencil lead,where i the pencil lead,pen,object,direct,1.0,school,afternoon,pencil lead,things,0,0
whr is the pencil lead,where is the pencil lead,pencil lead,things,tfidf,1.0000000000000002,school,afternoon,pencil lead,things,1,1
give me pencil,give me pencil,pen,object,direct,1.0,school,afternoon,pencil,things,0,0
give me pncl,give me pencil,pen,object,direct,1.0,school,afternoon,pencil,things,0,0
giv me pencil,give me pencil,pen,object,direct,1.0,school,afternoon,pencil,things,0,0
give my pillows,give my pillows,pillows,things,direct,1.0,school,afternoon,pillows,things,1,1
give m pillows,give m pillows,pillows,things,direct,1.0,school,afternoon,pillows,things,1,1
givemy pillows,give pillows,pillows,things,direct,1.0,school,afternoon,pillows,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,school,afternoon,plate,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,school,afternoon,plate,things,1,1
wher is my plate,where is my plate,plate,things,direct,1.0,school,afternoon,plate,things,1,1
where is the scale,where is the scale,scale,things,tfidf,1.0000000000000002,school,afternoon,scale,things,1,1
where is the scale,where is the scale,scale,things,tfidf,1.0000000000000002,school,afternoon,scale,things,1,1
where is th scale,where is the scale,scale,things,tfidf,1.0000000000000002,school,afternoon,scale,things,1,1
it is my school notebook,it is my school notebook,book,object,direct,1.0,school,afternoon,school notebook,things,0,0
it ismy school notebook,it ismy school notebook,book,object,direct,1.0,school,afternoon,school notebook,things,0,0
it is my school ntbk,it is my school ntbk,school,place,direct,1.0,school,afternoon,school notebook,things,0,0
where is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,school,afternoon,sellotape,things,1,1
where is the sellotap,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,school,afternoon,sellotape,things,1,1
wher is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,school,afternoon,sellotape,things,1,1
i want shampoo,i want shampoo,ant,animals,direct,1.0,school,afternoon,shampoo,things,0,0
i wantshampoo,i shampoo,shampoo,things,direct,1.0,school,afternoon,shampoo,things,1,1
i wnt shampoo,i want shampoo,ant,animals,direct,1.0,school,afternoon,shampoo,things,0,0
its my soap,its my soap,soap,things,direct,1.0,school,afternoon,soap,things,1,1
itsmy soap,its soap,soap,things,direct,1.0,school,afternoon,soap,things,1,1
its my saop,its my stop,soap,things,fuzzy,0.9090909090909091,school,afternoon,soap,things,1,1
i want a soft toy,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,school,afternoon,soft toy,things,1,1
i wanta soft toy,i want soft toy,soft toy,things,tfidf,1.0000000000000002,school,afternoon,soft toy,things,1,1
i want a osft toy,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,school,afternoon,soft toy,things,1,1
give me a spoon,give me a spoon,spoon,things,tfidf,1.0000000000000002,school,afternoon,spoon,things,1,1
giveme a spoon,give a spoon,spoon,things,direct,1.0,school,afternoon,spoon,things,1,1
giv me a spoon,give me a spoon,spoon,things,tfidf,1.0000000000000002,school,afternoon,spoon,things,1,1
give me bear,give me bear,bear,toy,tfidf,1.0000000000000002,school,afternoon,bear,toy,1,1
give me bea,give me bear,bear,toy,tfidf,1.0000000000000002,school,afternoon,bear,toy,1,1
give me baer,give me bar,bear,toy,fuzzy,0.9565217391304348,school,afternoon,bear,toy,1,1
i want doll,i want doll,ant,animals,direct,1.0,school,afternoon,doll,toy,0,0
i wantdoll,i wantdoll,ant,animals,direct,1.0,school,afternoon,doll,toy,0,0
i want doll,i want doll,ant,animals,direct,1.0,school,afternoon,doll,toy,0,0
there is the bus,there is the bus,bus,transport,tfidf,1.0000000000000002,school,afternoon,bus,transport,1,1
there is th bus,there is the bus,bus,transport,tfidf,1.0000000000000002,school,afternoon,bus,transport,1,1
there is thebus,there is thebus,bus,transport,direct,1.0,school,afternoon,bus,transport,1,1
it’s the school bus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,school,afternoon,school bus,transport,1,1
it’s the schoolbus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,school,afternoon,school bus,transport,1,1
it’s the schl bus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,school,afternoon,school bus,transport,1,1
shall we go in ship,shall we go in ship,hip,body,direct,1.0,school,afternoon,ship,transport,0,0
shall we g in ship,shall we g in ship,hip,body,direct,1.0,school,afternoon,ship,transport,0,0
hsall we go in ship,small we go in ship,hip,body,direct,1.0,school,afternoon,ship,transport,0,0
bake some vegitables,bake some vegitables,baked vegetables,vegetables,fuzzy,1.0,school,afternoon,baked vegetables,vegetables,1,1
bake some vegtiables,bake some vegitables,baked vegetables,vegetables,fuzzy,1.0,school,afternoon,baked vegetables,vegetables,1,1
bake sm vegitables,bake sm vegitables,baked vegetables,vegetables,fuzzy,0.9473684210526315,school,afternoon,baked vegetables,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,school,afternoon,steamed veggies,vegetables,1,1
i wantsome steamed veggies,i wantsome steamed veggies,ant,animals,direct,1.0,school,afternoon,steamed veggies,vegetables,0,0
i want some steame veggies,i want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,school,afternoon,steamed veggies,vegetables,1,1
its cloudy,its cloudy,cloudy,weather,tfidf,1.0000000000000002,school,afternoon,cloudy,weather,1,1
its cluody,its cloudy,cloudy,weather,tfidf,1.0000000000000002,school,afternoon,cloudy,weather,1,1
itscloudy,cloudy,cloudy,weather,direct,1.0,school,afternoon,cloudy,weather,1,1
its so foggy,its so foggy,foggy,weather,tfidf,1.0000000000000002,school,afternoon,foggy,weather,1,1
its s foggy,its s foggy,foggy,weather,direct,1.0,school,afternoon,foggy,weather,1,1
its snowy,its snowy,snowy,weather,tfidf,1.0000000000000002,school,afternoon,snowy,weather,1,1
it snowy,it snowy,snowy,weather,direct,1.0,school,afternoon,snowy,weather,1,1
its spring time,its spring time,spring,weather,tfidf,1.0000000000000002,school,afternoon,spring,weather,1,1
its springtime,its spring,spring,weather,direct,1.0,school,afternoon,spring,weather,1,1
its spring tm,its spring tm,spring,weather,direct,1.0,school,afternoon,spring,weather,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,birthdays,wishes,1,1
happy birthda,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,birthdays,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,brother's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,brother's birthday,wishes,0,1
ahppy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,brother's birthday,wishes,0,1
bye,bye,bye,wishes,direct,1.0,school,afternoon,bye,wishes,1,1
bye,bye,bye,wishes,direct,1.0,school,afternoon,bye,wishes,1,1
by,bye,bye,wishes,direct,1.0,school,afternoon,bye,wishes,1,1
happy christmas,happy christmas,happy,action,direct,1.0,school,afternoon,christmas,wishes,0,0
happy christmsa,happy christmas,happy,action,direct,1.0,school,afternoon,christmas,wishes,0,0
happychristmas,christmas,christmas,wishes,direct,1.0,school,afternoon,christmas,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,cousin's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,cousin's birthday,wishes,0,1
happy birhtday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,cousin's birthday,wishes,0,1
have a good day,have a good day,day,wishes,tfidf,1.0000000000000002,school,afternoon,day,wishes,1,1
hvae a good day,have a good day,day,wishes,tfidf,1.0000000000000002,school,afternoon,day,wishes,1,1
have agood day,have good day,day,wishes,tfidf,1.0000000000000002,school,afternoon,day,wishes,1,1
happy diwali,happy diwali,happy,action,direct,1.0,school,afternoon,diwali,wishes,0,0
happydiwali,happydiwali,happy,action,direct,1.0,school,afternoon,diwali,wishes,0,0
happy diwal,happy diwali,happy,action,direct,1.0,school,afternoon,diwali,wishes,0,0
happy dussehra,happy dussehra,happy,action,direct,1.0,school,afternoon,dussehra,wishes,0,0
happydussehra,dussehra,dussehra,wishes,direct,1.0,school,afternoon,dussehra,wishes,1,1
happy easter,happy easter,happy,action,direct,1.0,school,afternoon,easter,wishes,0,0
happ easter,happy easter,happy,action,direct,1.0,school,afternoon,easter,wishes,0,0
hppy easter,happy easter,happy,action,direct,1.0,school,afternoon,easter,wishes,0,0
happy eid,happy eid,happy,action,direct,1.0,school,afternoon,eid,wishes,0,0
happy ei,happy eid,happy,action,direct,1.0,school,afternoon,eid,wishes,0,0
happy d,happy d,happy,action,direct,1.0,school,afternoon,eid,wishes,0,0
good evening,good evening,evening,wishes,direct,1.0,school,afternoon,evening,wishes,1,1
good eevning,good evening,evening,wishes,direct,1.0,school,afternoon,evening,wishes,1,1
gd evening,gd evening,evening,wishes,direct,1.0,school,afternoon,evening,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,father's birthday,wishes,0,1
hppy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,father's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,friend's birthday,wishes,0,1
ahppy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,friend's birthday,wishes,0,1
happy birthda,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,friend's birthday,wishes,0,1
happy ganesh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,school,afternoon,ganesh chaturthi,wishes,0,0
happy gnsh chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,school,afternoon,ganesh chaturthi,wishes,0,0
happy ganehs chaturthi,happy ganesh chaturthi,happy,action,direct,1.0,school,afternoon,ganesh chaturthi,wishes,0,0
good afternoon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,school,afternoon,good afternoon,wishes,1,1
goodafternoon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,school,afternoon,good afternoon,wishes,1,1
good aftenroon,good afternoon,good afternoon,wishes,tfidf,1.0000000000000002,school,afternoon,good afternoon,wishes,1,1
good evening,good evening,evening,wishes,direct,1.0,school,afternoon,good evening,wishes,0,1
good evenign,good evening,evening,wishes,direct,1.0,school,afternoon,good evening,wishes,0,1
goodevening,good evening,evening,wishes,direct,1.0,school,afternoon,good evening,wishes,0,1
good friday,good friday,good friday,wishes,tfidf,1.0000000000000002,school,afternoon,good friday,wishes,1,1
goodfriday,good friday,good friday,wishes,tfidf,1.0000000000000002,school,afternoon,good friday,wishes,1,1
good rfiday,good friday,good friday,wishes,tfidf,1.0000000000000002,school,afternoon,good friday,wishes,1,1
good morning,good morning,good morning,wishes,direct,1.0,school,afternoon,good morning,wishes,1,1
gd morning,gd morning,morning,wishes,direct,1.0,school,afternoon,good morning,wishes,0,1
good mrnng,good morning,good morning,wishes,direct,1.0,school,afternoon,good morning,wishes,1,1
good night,good night,good night,wishes,direct,1.0,school,afternoon,good night,wishes,1,1
good nigh,good night,good night,wishes,direct,1.0,school,afternoon,good night,wishes,1,1
goodnight,good night,good night,wishes,direct,1.0,school,afternoon,good night,wishes,1,1
hi grandpa,hi grandpa,hi,wishes,direct,1.0,school,afternoon,grandfather,wishes,0,1
hi grandp,hi grandpa,hi,wishes,direct,1.0,school,afternoon,grandfather,wishes,0,1
higrandpa,grandpa,grandfather,wishes,fuzzy,0.8235294117647058,school,afternoon,grandfather,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,grandma's birthday,wishes,0,1
hapyp birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,grandma's birthday,wishes,0,1
happybirthday,birthday,day,wishes,direct,1.0,school,afternoon,grandma's birthday,wishes,0,1
hello grandma,hello grandma,grandmother,wishes,tfidf,1.0000000000000002,school,afternoon,grandmother,wishes,1,1
hello grndm,hello grandma,grandmother,wishes,tfidf,1.0000000000000002,school,afternoon,grandmother,wishes,1,1
hellograndma,hellograndma,hello,wishes,direct,1.0,school,afternoon,grandmother,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,grandpa's birthday,wishes,0,1
hppy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,grandpa's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,grandpa's birthday,wishes,0,1
great job,great job,great job!!!,wishes,tfidf,1.0000000000000002,school,afternoon,great job!!!,wishes,1,1
grea job,great job,great job!!!,wishes,tfidf,1.0000000000000002,school,afternoon,great job!!!,wishes,1,1
great jb,great job,great job!!!,wishes,tfidf,1.0000000000000002,school,afternoon,great job!!!,wishes,1,1
welcome,welcome,greetings,wishes,fuzzy,1.0,school,afternoon,greetings,wishes,1,1
welcom,welcome,greetings,wishes,fuzzy,1.0,school,afternoon,greetings,wishes,1,1
ewlcome,welcome,greetings,wishes,fuzzy,1.0,school,afternoon,greetings,wishes,1,1
happy halloween,happy halloween,happy,action,direct,1.0,school,afternoon,halloween,wishes,0,0
hppy halloween,happy halloween,happy,action,direct,1.0,school,afternoon,halloween,wishes,0,0
happyhalloween,halloween,halloween,wishes,direct,1.0,school,afternoon,halloween,wishes,1,1
hello,hello,hello,wishes,direct,1.0,school,afternoon,hello,wishes,1,1
hlelo,hello,hello,wishes,direct,1.0,school,afternoon,hello,wishes,1,1
helol,hello,hello,wishes,direct,1.0,school,afternoon,hello,wishes,1,1
hi-five,hi-five,hi-five,wishes,direct,1.0,school,afternoon,hi-five,wishes,1,1
h-ifive,hi-five,hi-five,wishes,direct,1.0,school,afternoon,hi-five,wishes,1,1
hi-fiev,hi-five,hi-five,wishes,direct,1.0,school,afternoon,hi-five,wishes,1,1
hi,hi,hi,wishes,direct,1.0,school,afternoon,hi,wishes,1,1
hi,hi,hi,wishes,direct,1.0,school,afternoon,hi,wishes,1,1
h,h,hi,wishes,fuzzy,0.6666666666666666,school,afternoon,hi,wishes,1,1
happy holi,happy holi,happy,action,direct,1.0,school,afternoon,holi,wishes,0,0
happyholi,happyholi,happy,action,direct,1.0,school,afternoon,holi,wishes,0,0
happy hl,happy hl,happy,action,direct,1.0,school,afternoon,holi,wishes,0,0
how are you,how are you,how are you,wishes,tfidf,1.0000000000000002,school,afternoon,how are you,wishes,1,1
howare you,howare you,how,action,direct,1.0,school,afternoon,how are you,wishes,0,0
how are y,how are y,how,action,direct,1.0,school,afternoon,how are you,wishes,0,0
how do you do,how do you do,how,action,direct,1.0,school,afternoon,how do you do,wishes,0,0
ohw do you do,ohw do you do,how do you do,wishes,fuzzy,0.9230769230769231,school,afternoon,how do you do,wishes,1,1
howdo you do,how you do,how,action,direct,1.0,school,afternoon,how do you do,wishes,0,0
how was your day,how was your day,how,action,direct,1.0,school,afternoon,how was your day,wishes,0,0
hwo was your day,hwo was your day,day,wishes,direct,1.0,school,afternoon,how was your day,wishes,0,1
how was oyur day,how was our day,how,action,direct,1.0,school,afternoon,how was your day,wishes,0,0
happy independence day,happy independence day,independence day,wishes,tfidf,1.0000000000000002,school,afternoon,independence day,wishes,1,1
happy independence dya,happy independence dya,happy,action,direct,1.0,school,afternoon,independence day,wishes,0,0
happy independence da,happy independence day,independence day,wishes,tfidf,1.0000000000000002,school,afternoon,independence day,wishes,1,1
i'm irritated,i'm irritated,irritated,wishes,direct,1.0,school,afternoon,irritated,wishes,1,1
i' irritated,i'm irritated,irritated,wishes,direct,1.0,school,afternoon,irritated,wishes,1,1
i'mirritated,irritated,irritated,wishes,direct,1.0,school,afternoon,irritated,wishes,1,1
happy labour day,happy labour day,labour day,wishes,tfidf,1.0000000000000002,school,afternoon,labour day,wishes,1,1
happylabour day,happylabour day,happy,action,direct,1.0,school,afternoon,labour day,wishes,0,0
happy labour dy,happy labour day,labour day,wishes,tfidf,1.0000000000000002,school,afternoon,labour day,wishes,1,1
happy birthday mom,happy birthday mom,happy,action,direct,1.0,school,afternoon,mom's birthday,wishes,0,0
happy birthday mm,happy birthday mom,happy,action,direct,1.0,school,afternoon,mom's birthday,wishes,0,0
happy birthdaymom,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,school,afternoon,mom's birthday,wishes,0,1
good morning,good morning,good morning,wishes,direct,1.0,school,afternoon,morning,wishes,0,1
good morinng,good morning,good morning,wishes,direct,1.0,school,afternoon,morning,wishes,0,1
good mrnng,good morning,good morning,wishes,direct,1.0,school,afternoon,morning,wishes,0,1
hi mom,hi mom,mother,wishes,tfidf,1.0000000000000002,school,afternoon,mother,wishes,1,1
h mom,h mom,mother,wishes,fuzzy,0.9090909090909091,school,afternoon,mother,wishes,1,1
himom,mom,mother,wishes,fuzzy,0.6666666666666666,school,afternoon,mother,wishes,1,1
happy new year,happy new year,happy,action,direct,1.0,school,afternoon,new year,wishes,0,0
happy new yaer,happy new year,happy,action,direct,1.0,school,afternoon,new year,wishes,0,0
happy newyear,happy new year,happy,action,direct,1.0,school,afternoon,new year,wishes,0,0
nice to meet you,nice to meet you,nice to meet you,wishes,tfidf,1.0000000000000002,school,afternoon,nice to meet you,wishes,1,1
nice t meet you,nice t meet you,nice to meet you,wishes,fuzzy,0.967741935483871,school,afternoon,nice to meet you,wishes,1,1
nice to meet you,nice to meet you,nice to meet you,wishes,tfidf,1.0000000000000002,school,afternoon,nice to meet you,wishes,1,1
good night,good night,good night,wishes,direct,1.0,school,afternoon,night,wishes,0,1
