input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
give me fruit punc,give me fruit punc,fruit,fruits,direct,1.0,fruit punch,food,0,0
give me friut punch,give me friut punch,fruit punch,food,fuzzy,0.9473684210526315,fruit punch,food,1,1
give me salad,give me salad,salad,food,direct,1.0,fruit salad,food,0,1
give m salad,give m salad,salad,food,direct,1.0,fruit salad,food,0,1
give mesalad,give mesalad,fruit salad,food,fuzzy,0.96,fruit salad,food,1,1
give me salad,give me salad,salad,food,direct,1.0,fruit salad,food,0,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
give me gajarhalw,give me gajarhalw,gajarhalwa,food,fuzzy,0.9714285714285714,gajarhalwa,food,1,1
give m gajarhalwa,give m gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
give me a granola bar,give me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
gvie me a granola bar,gvie me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
giv me a granola bar,give me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
igve me a granola bar,igve me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
i love gulab jamun,i love gulab jamun,gulab jamun,food,direct,1.0,gulab jamun,food,1,1
i love gula jamun,i love gula jamun,gulab jamun,food,fuzzy,0.9714285714285714,gulab jamun,food,1,1
i love gulab jamnu,i love gulab jamnu,gulab jamun,food,fuzzy,0.9444444444444444,gulab jamun,food,1,1
i want hamburger,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hamburger,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i watn hamburger,i watn hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
 want hamburger,want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hard boiled eggs,i want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
 want hard boiled eggs,want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want hard bld eggs,i want hard bld eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want honey,i want honey,honey,food,direct,1.0,honey,food,1,1
i wanthoney,i wanthoney,honey,food,fuzzy,0.9565217391304348,honey,food,1,1
i wnt honey,i wnt honey,honey,food,direct,1.0,honey,food,1,1
i want hot chocolate,i want hot chocolate,hot,action,direct,1.0,hot chocolate,food,0,0
i wnt hot chocolate,i wnt hot chocolate,hot,action,direct,1.0,hot chocolate,food,0,0
i want hot chclt,i want hot chclt,hot,action,direct,1.0,hot chocolate,food,0,0
i want hot chocolate,i want hot chocolate,hot,action,direct,1.0,hot chocolate,food,0,0
i want some hotdog,i want some hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
i want some htdg,i want some htdg,hotdog,food,fuzzy,0.9411764705882353,hotdog,food,1,1
i want osme hotdog,i want osme hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
i want som hotdog,i want som hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i want icecream,i want icecream,icecream,food,direct,1.0,ice cream,food,0,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i want ice crema,i want ice crema,ice cream,food,fuzzy,0.9375,ice cream,food,1,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,icecream,food,0,1
i wnt ice cream,i wnt ice cream,ice cream,food,direct,1.0,icecream,food,0,1
i want ice crm,i want ice crm,ice cream,food,fuzzy,0.9333333333333333,icecream,food,0,1
i wan ice cream,i want ice cream,ice cream,food,direct,1.0,icecream,food,0,1
gve me some idli,gve me some idli,idli,food,direct,1.0,idli,food,1,1
gve me some dl,gve me some dl,idli,food,fuzzy,0.9333333333333333,idli,food,1,1
gve me someidli,gve me someidli,idli,food,fuzzy,0.967741935483871,idli,food,1,1
gve m some idli,gve m some idli,idli,food,direct,1.0,idli,food,1,1
i want jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
 want jalebi,want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i wan jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i love khichidi,i love khichidi,khichdi,food,fuzzy,1.0,khichdi,food,1,1
i lov khichidi,i lov khichidi,khichdi,food,fuzzy,0.9655172413793104,khichdi,food,1,1
i love khcihidi,i love khcihidi,khichdi,food,fuzzy,0.9333333333333333,khichdi,food,1,1
i olve khichidi,i olve khichidi,khichdi,food,fuzzy,0.9333333333333333,khichdi,food,1,1
i want some laddoo,i want some laddoo,laddoo,food,direct,1.0,laddoo,food,1,1
i want someladdoo,i want someladdoo,laddoo,food,fuzzy,0.9714285714285714,laddoo,food,1,1
i want sm laddoo,i want sm laddoo,laddoo,food,direct,1.0,laddoo,food,1,1
i want some laddo,i want some laddo,laddoo,food,fuzzy,0.9714285714285714,laddoo,food,1,1
i want mac and cheese,i want mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want mac an cheese,i want mac an cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want mc and cheese,i want mc and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i wnt macaroons,i wnt macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want mashed potatoes,i want mashed potatoes,mashed potatoes,food,direct,1.0,mashed potatoes,food,1,1
i want mshd potatoes,i want mshd potatoes,mashed potatoes,food,fuzzy,0.9523809523809523,mashed potatoes,food,1,1
 want mashed potatoes,want mashed potatoes,mashed potatoes,food,direct,1.0,mashed potatoes,food,1,1
i want mashed potateos,i want mashed potateos,mashed potatoes,food,fuzzy,0.9545454545454546,mashed potatoes,food,1,1
i want medu wada,i want medu wada,medu wada,food,direct,1.0,medu wada,food,1,1
i want md wada,i want md wada,medu wada,food,fuzzy,0.9333333333333333,medu wada,food,1,1
i want medu wd,i want medu wd,medu wada,food,fuzzy,0.9333333333333333,medu wada,food,1,1
i wnt medu wada,i wnt medu wada,medu wada,food,direct,1.0,medu wada,food,1,1
give me museli,give me museli,muesli,food,fuzzy,1.0,muesli,food,1,1
give m museli,give m museli,muesli,food,fuzzy,0.9629629629629629,muesli,food,1,1
giveme museli,giveme museli,muesli,food,fuzzy,0.9629629629629629,muesli,food,1,1
where is the muffin,where is the muffin,muffin,food,direct,1.0,muffin,food,1,1
whree is the muffin,whree is the muffin,muffin,food,direct,1.0,muffin,food,1,1
where is the muffin,where is the muffin,muffin,food,direct,1.0,muffin,food,1,1
where is th muffin,where is th muffin,muffin,food,direct,1.0,muffin,food,1,1
i need mutton,i need mutton,mutton,food,direct,1.0,mutton,food,1,1
 need mutton,need mutton,mutton,food,direct,1.0,mutton,food,1,1
ineed mutton,ineed mutton,mutton,food,direct,1.0,mutton,food,1,1
i need mutto,i need mutto,mutton,food,fuzzy,0.96,mutton,food,1,1
noodles pls,noodles pls,noodles,food,direct,1.0,noodles,food,1,1
noodlespls,noodlespls,noodles,food,fuzzy,0.9523809523809523,noodles,food,1,1
noodles pls,noodles pls,noodles,food,direct,1.0,noodles,food,1,1
give me some nuts,give me some nuts,nuts,food,direct,1.0,nuts,food,1,1
giv me some nuts,give me some nuts,nuts,food,direct,1.0,nuts,food,1,1
give me some nust,give me some nust,nuts,food,fuzzy,0.9411764705882353,nuts,food,1,1
giev me some nuts,giev me some nuts,nuts,food,direct,1.0,nuts,food,1,1
i want oatmeal,i want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
 want oatmeal,want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i want tml,i want tml,oatmeal,food,fuzzy,0.8333333333333334,oatmeal,food,1,1
omelette pls,omelette pls,omelette,food,direct,1.0,omelette,food,1,1
omelettepls,omelettepls,omelette,food,fuzzy,0.9565217391304348,omelette,food,1,1
omelette pls,omelette pls,omelette,food,direct,1.0,omelette,food,1,1
omelette pl,omelette pl,omelette,food,direct,1.0,omelette,food,1,1
give me some pancakes,give me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
igve me some pancakes,igve me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
give me osme pancakes,give me osme pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
give me somepancakes,give me somepancakes,pancakes,food,fuzzy,0.975609756097561,pancakes,food,1,1
i want papad,i want papad,papad,food,direct,1.0,papad,food,1,1
i wan papad,i want papad,papad,food,direct,1.0,papad,food,1,1
i want papad,i want papad,papad,food,direct,1.0,papad,food,1,1
make some paratha,make some paratha,paratha,food,direct,1.0,paratha,food,1,1
makesome paratha,makesome paratha,paratha,food,direct,1.0,paratha,food,1,1
make osme paratha,make osme paratha,paratha,food,direct,1.0,paratha,food,1,1
make smoe paratha,make smoe paratha,paratha,food,direct,1.0,paratha,food,1,1
make some pasta,make some pasta,pasta,food,direct,1.0,pasta,food,1,1
mak some pasta,mak some pasta,pasta,food,direct,1.0,pasta,food,1,1
make some pst,make some pst,pasta,food,fuzzy,0.9285714285714286,pasta,food,1,1
makesome pasta,makesome pasta,pasta,food,direct,1.0,pasta,food,1,1
i want pav bhaji,i want pav bhaji,pav bhaji,food,direct,1.0,pav bhaji,food,1,1
i want pav bahji,i want pav bahji,pav bhaji,food,fuzzy,0.9375,pav bhaji,food,1,1
iwant pav bhaji,iwant pav bhaji,pav bhaji,food,direct,1.0,pav bhaji,food,1,1
i want pv bhaji,i want pv bhaji,pav bhaji,food,fuzzy,0.967741935483871,pav bhaji,food,1,1
i want pie,i want pie,pie,food,direct,1.0,pie,food,1,1
i want pie,i want pie,pie,food,direct,1.0,pie,food,1,1
i wnt pie,i wnt pie,pie,food,direct,1.0,pie,food,1,1
iwant pie,iwant pie,pie,food,direct,1.0,pie,food,1,1
i want pizza,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
i want pzz,i want pzz,pizza,food,fuzzy,0.9090909090909091,pizza,food,1,1
i wantpizza,i wantpizza,pizza,food,fuzzy,0.9565217391304348,pizza,food,1,1
i want pizz,i want pizz,pizza,food,fuzzy,0.9565217391304348,pizza,food,1,1
can you make me poached eggs,can you make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can y make me poached eggs,can y make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you make mepoached eggs,can you make mepoached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you make me poached gegs,can you make me poached gegs,poached eggs,food,fuzzy,0.9642857142857143,poached eggs,food,1,1
i want poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i want poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i wantpoha,i wantpoha,poha,food,fuzzy,0.9523809523809523,poha,food,1,1
i wnat poha,i wnat poha,poha,food,direct,1.0,poha,food,1,1
i like popcorrn,i like popcorrn,popcorn,food,fuzzy,1.0,popcorn,food,1,1
i like popcorr,i like popcorr,popcorn,food,fuzzy,0.9655172413793104,popcorn,food,1,1
i liek popcorrn,i liek popcorrn,popcorn,food,fuzzy,0.9333333333333333,popcorn,food,1,1
ilike popcorrn,ilike popcorrn,popcorn,food,fuzzy,0.9655172413793104,popcorn,food,1,1
i want pork,i want pork,pork,food,direct,1.0,pork,food,1,1
i want prk,i want prk,pork,food,fuzzy,0.9523809523809523,pork,food,1,1
i wantpork,i wantpork,pork,food,fuzzy,0.9523809523809523,pork,food,1,1
i wan pork,i want pork,pork,food,direct,1.0,pork,food,1,1
make some porridge,make some porridge,porridge,food,direct,1.0,porridge,food,1,1
makesome porridge,makesome porridge,porridge,food,direct,1.0,porridge,food,1,1
mk some porridge,mk some porridge,porridge,food,direct,1.0,porridge,food,1,1
make some prrdg,make some prrdg,porridge,food,fuzzy,0.9090909090909091,porridge,food,1,1
i want some rice,i want some rice,rice,food,direct,1.0,rice,food,1,1
i wnt some rice,i wnt some rice,rice,food,direct,1.0,rice,food,1,1
iwant some rice,iwant some rice,rice,food,direct,1.0,rice,food,1,1
i awnt some rice,i awnt some rice,rice,food,direct,1.0,rice,food,1,1
can you roast beef,can you roast beef,roast beef,food,direct,1.0,roast beef,food,1,1
can yuo roast beef,can yuo roast beef,roast beef,food,direct,1.0,roast beef,food,1,1
can you roast bf,can you roast bf,roast beef,food,fuzzy,0.9411764705882353,roast beef,food,1,1
can you rst beef,can you rst beef,roast beef,food,fuzzy,0.9411764705882353,roast beef,food,1,1
i want roast chicken,i want roast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
iwant roast chicken,iwant roast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want roast chicken,i want roast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want roas chicken,i want roas chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
 want roast lamb,want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i wantroast lamb,i wantroast lamb,roast lamb,food,fuzzy,0.9696969696969697,roast lamb,food,1,1
i want roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i want a roast pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
i want a roast pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
i want a roas pork,i want a roas pork,pork,food,direct,1.0,roast pork,food,0,1
rosogulla is so tasty,rosogulla is so tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla is so tasyt,rosogulla is so tasyt,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla is so tsty,rosogulla is so tsty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla isso tasty,rosogulla isso tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
i want some rotti,i want some rotti,roti,food,fuzzy,1.0,roti,food,1,1
i want som rotti,i want som rotti,roti,food,fuzzy,0.9696969696969697,roti,food,1,1
i want somerotti,i want somerotti,roti,food,fuzzy,0.9696969696969697,roti,food,1,1
i want some rotti,i want some rotti,roti,food,fuzzy,1.0,roti,food,1,1
salad is nice,salad is nice,salad,food,direct,1.0,salad,food,1,1
salad is nice,salad is nice,salad,food,direct,1.0,salad,food,1,1
salad isnice,salad isnice,salad,food,direct,1.0,salad,food,1,1
salsa taste good,salsa taste good,salsa,food,direct,1.0,salsa,food,1,1
salsa tastegood,salsa tastegood,salsa,food,direct,1.0,salsa,food,1,1
sls taste good,sls taste good,salsa,food,fuzzy,0.9333333333333333,salsa,food,1,1
salsataste good,salsataste good,salsa,food,fuzzy,0.967741935483871,salsa,food,1,1
i need some sambhar,i need some sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
i nd some sambhar,i nd some sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
i need some smbhr,i need some smbhr,sambhar,food,fuzzy,0.9444444444444444,sambhar,food,1,1
i need som sambhar,i need som sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
can you make a sandwich for me,can you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
can you make a sandwich forme,can you make a sandwich forme,sandwich,food,direct,1.0,sandwich,food,1,1
can you make a sandwic for me,can you make a sandwic for me,sandwich,food,fuzzy,0.9830508474576272,sandwich,food,1,1
can youmake a sandwich for me,can youmake a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
i love sausage,i love sausage,sausage,food,direct,1.0,sausage,food,1,1
i love ssg,i love ssg,sausage,food,fuzzy,0.8333333333333334,sausage,food,1,1
i lv sausage,i lv sausage,sausage,food,direct,1.0,sausage,food,1,1
i love sausage,i love sausage,sausage,food,direct,1.0,sausage,food,1,1
can you make me some scrambled eggs,can you make me some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
can oyu make me some scrambled eggs,can oyu make me some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
can you mak me some scrambled eggs,can you mak me some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
canyou make me some scrambled eggs,canyou make me some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
i want pudding,i want pudding,pudding,food,direct,1.0,pudding,food,1,1
i wantpudding,i wantpudding,pudding,food,fuzzy,0.9629629629629629,pudding,food,1,1
iwant pudding,iwant pudding,pudding,food,direct,1.0,pudding,food,1,1
i want puddin,i want puddin,pudding,food,fuzzy,0.9629629629629629,pudding,food,1,1
i want sheera,i want sheera,sheera,food,direct,1.0,sheera,food,1,1
i wnt sheera,i wnt sheera,sheera,food,direct,1.0,sheera,food,1,1
i want sheera,i want sheera,sheera,food,direct,1.0,sheera,food,1,1
i wantsheera,i wantsheera,sheera,food,fuzzy,0.96,sheera,food,1,1
i want some snack mix,i want some snack mix,snack mix,food,direct,1.0,snack mix,food,1,1
i want sm snack mix,i want sm snack mix,snack mix,food,direct,1.0,snack mix,food,1,1
i want some snack mix,i want some snack mix,snack mix,food,direct,1.0,snack mix,food,1,1
i want some snacks,i want some snacks,snacks,food,direct,1.0,snacks,food,1,1
i wantsome snacks,i wantsome snacks,snacks,food,direct,1.0,snacks,food,1,1
i want some snacks,i want some snacks,snacks,food,direct,1.0,snacks,food,1,1
i want apple,i want apple,apple,fruits,direct,1.0,apple,fruits,1,1
i wantapple,i wantapple,apple,fruits,fuzzy,0.9565217391304348,apple,fruits,1,1
i want ppl,i want ppl,apple,fruits,fuzzy,0.9090909090909091,apple,fruits,1,1
i awnt apple,i awnt apple,apple,fruits,direct,1.0,apple,fruits,1,1
