input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i was touched inappropriately,emotions,1,1
i was touche inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i was touched inappropriately,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct+context,1.0,hospital,afternoon,my birthday,emotions,1,1
itsmy birthday,its birthday,day,wishes,direct+context,1.0,hospital,afternoon,my birthday,emotions,0,0
its my birthda,its my birthday,my birthday,emotions,direct+context,1.0,hospital,afternoon,my birthday,emotions,1,1
quiet please,quiet please,quiet please!,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,quiet please!,emotions,1,1
uqiet please,quiet please,quiet please!,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,quiet please!,emotions,1,1
qt please,qt please,please,help,direct+context,1.0,hospital,afternoon,quiet please!,emotions,0,0
quietplease,quiet please!,quiet please!,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,quiet please!,emotions,1,1
it’s a rainy day,it’s a rainy day,rainy,emotions,direct+context,1.0,hospital,afternoon,rainy,emotions,1,1
it’sa rainy day,it’s rainy day,rainy,emotions,direct+context,1.0,hospital,afternoon,rainy,emotions,1,1
it’s a rainy ady,it’s a rainy ready,rainy,emotions,direct+context,1.0,hospital,afternoon,rainy,emotions,1,1
it’s a rainyday,it’s a rainy,rainy,emotions,direct+context,1.0,hospital,afternoon,rainy,emotions,1,1
i am sad,i am sad,sad,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,sad,emotions,1,1
i amsad,i sad,sad,emotions,direct+context,1.0,hospital,afternoon,sad,emotions,1,1
i am sad,i am sad,sad,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,sad,emotions,1,1
be safety,be safety,safety,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,safety,emotions,1,1
be safet,be safety,safety,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,safety,emotions,1,1
besafety,safety,safety,emotions,direct+context,1.0,hospital,afternoon,safety,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,sleep,emotions,1,1
i want t sleep,i want t sleep,ant,animals,direct+context,1.0,hospital,afternoon,sleep,emotions,0,0
i want to slee,i want to sleep,sleep,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,sleep,emotions,1,1
i wnt to sleep,i want to sleep,sleep,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,sleep,emotions,1,1
its a star,its a star,star,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,star,emotions,1,1
it a star,it a star,star,emotions,direct+context,1.0,hospital,afternoon,star,emotions,1,1
its a stra,its a star,star,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,star,emotions,1,1
itsa star,its star,star,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,star,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct+context,1.0,hospital,afternoon,stressed,emotions,1,1
iam stressed out,am stressed out,stressed,emotions,direct+context,1.0,hospital,afternoon,stressed,emotions,1,1
i m stressed out,i m stressed out,stressed,emotions,direct+context,1.0,hospital,afternoon,stressed,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct+context,1.0,hospital,afternoon,stressed,emotions,1,1
"hello, aunty","hello, aunty",aunt,family,tfidf+context,1.0000000000000002,hospital,afternoon,aunt,family,1,1
"hello, aunt","hello, aunt",aunt,family,direct+context,1.0,hospital,afternoon,aunt,family,1,1
"hello,aunty","hello,aunty",aunt,family,tfidf+context,1.0000000000000002,hospital,afternoon,aunt,family,1,1
"hell,o aunty",hello aunty,aunt,family,tfidf+context,1.0000000000000002,hospital,afternoon,aunt,family,1,1
this is my brother,this is my brother,brother,family,direct+context,1.0,hospital,afternoon,brother,family,1,1
this is my brother,this is my brother,brother,family,direct+context,1.0,hospital,afternoon,brother,family,1,1
this is mybrother,this is brother,brother,family,direct+context,1.0,hospital,afternoon,brother,family,1,1
this is my brthr,this is my brother,brother,family,direct+context,1.0,hospital,afternoon,brother,family,1,1
this is my caregiver,this is my caregiver,car,action,direct+context,1.0,hospital,afternoon,caregiver,family,0,0
this is my caregive,this is my caregiver,car,action,direct+context,1.0,hospital,afternoon,caregiver,family,0,0
this s my caregiver,this s my caregiver,car,action,direct+context,1.0,hospital,afternoon,caregiver,family,0,0
this is my caregiver,this is my caregiver,car,action,direct+context,1.0,hospital,afternoon,caregiver,family,0,0
this is my cousin,this is my cousin,cousin,family,direct+context,1.0,hospital,afternoon,cousin,family,1,1
this is my cousi,this is my cousin,cousin,family,direct+context,1.0,hospital,afternoon,cousin,family,1,1
this s my cousin,this s my cousin,cousin,family,direct+context,1.0,hospital,afternoon,cousin,family,1,1
this i my cousin,this i my cousin,cousin,family,direct+context,1.0,hospital,afternoon,cousin,family,1,1
this is my father,this is my father,father,family,direct+context,1.0,hospital,afternoon,father,family,1,1
this ismy father,this ismy father,father,family,direct+context,1.0,hospital,afternoon,father,family,1,1
this is my father,this is my father,father,family,direct+context,1.0,hospital,afternoon,father,family,1,1
this is my fahter,this is my father,father,family,direct+context,1.0,hospital,afternoon,father,family,1,1
take me to friends house,take me to friends house,friends,family,direct+context,1.0,hospital,afternoon,friend's house,family,0,1
take me to friends hs,take me to friends hs,friends,family,direct+context,1.0,hospital,afternoon,friend's house,family,0,1
take me t friends house,take me t friends house,friends,family,direct+context,1.0,hospital,afternoon,friend's house,family,0,1
take meto friends house,take meet friends house,friends,family,direct+context,1.0,hospital,afternoon,friend's house,family,0,1
they are my friends,they are my friends,friends,family,direct+context,1.0,hospital,afternoon,friends,family,1,1
they aremy friends,they are friends,friends,family,direct+context,1.0,hospital,afternoon,friends,family,1,1
they aer my friends,they water my friends,friends,family,direct+context,1.0,hospital,afternoon,friends,family,1,1
thy are my friends,they are my friends,friends,family,direct+context,1.0,hospital,afternoon,friends,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy+context,1.0,hospital,afternoon,relative's house,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy+context,1.0,hospital,afternoon,relative's house,family,1,1
takeme to relatives house,take to relatives house,relative's house,family,tfidf+context,0.963284430362151,hospital,afternoon,relative's house,family,1,1
where is the baby,where is the baby,baby,family,tfidf+context,1.0000000000000002,hospital,afternoon,baby,family,1,1
where is thebaby,where is thebaby,baby,family,direct+context,1.0,hospital,afternoon,baby,family,1,1
where is the bayb,where is the baby,baby,family,tfidf+context,1.0000000000000002,hospital,afternoon,baby,family,1,1
wher is the baby,where is the baby,baby,family,tfidf+context,1.0000000000000002,hospital,afternoon,baby,family,1,1
this is my sister,this is my sister,sister,family,direct+context,1.0,hospital,afternoon,sister,family,1,1
this is my sister,this is my sister,sister,family,direct+context,1.0,hospital,afternoon,sister,family,1,1
this is mysister,this is sister,sister,family,direct+context,1.0,hospital,afternoon,sister,family,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,tfidf+context,1.0000000000000002,hospital,afternoon,aaloo poori,food,1,1
i want aalo poori,i want aaloo poori,aaloo poori,food,tfidf+context,1.0000000000000002,hospital,afternoon,aaloo poori,food,1,1
i want l poori,i want l poori,ant,animals,direct+context,1.0,hospital,afternoon,aaloo poori,food,0,0
i wan aaloo poori,i want aaloo poori,aaloo poori,food,tfidf+context,1.0000000000000002,hospital,afternoon,aaloo poori,food,1,1
i like barfi,i like barfi,barfi,food,tfidf+context,1.0000000000000002,hospital,afternoon,barfi,food,1,1
i like barf,i like barfi,barfi,food,tfidf+context,1.0000000000000002,hospital,afternoon,barfi,food,1,1
i ilke barfi,i milk barfi,milk,drinks,direct+context,1.0,hospital,afternoon,barfi,food,0,0
i likebarfi,i likebarfi,barfi,food,direct+context,1.0,hospital,afternoon,barfi,food,1,1
i want some beans on toast,i want some beans on toast,ant,animals,direct+context,1.0,hospital,afternoon,beans on toast,food,0,0
i want somebeans on toast,i want somebeans on toast,ant,animals,direct+context,1.0,hospital,afternoon,beans on toast,food,0,0
i want some beans o toast,i want some beans o toast,ant,animals,direct+context,1.0,hospital,afternoon,beans on toast,food,0,0
i want some beans on toas,i want some beans on toast,ant,animals,direct+context,1.0,hospital,afternoon,beans on toast,food,0,0
i want bhakri,i want bhakri,ant,animals,direct+context,1.0,hospital,afternoon,bhakri,food,0,0
i wantbhakri,i bhakri,bhakri,food,direct+context,1.0,hospital,afternoon,bhakri,food,1,1
i want bhakri,i want bhakri,ant,animals,direct+context,1.0,hospital,afternoon,bhakri,food,0,0
i want hbakri,i want bhakri,ant,animals,direct+context,1.0,hospital,afternoon,bhakri,food,0,0
give me some biscuit,give me some biscuit,biscuits,food,fuzzy+context,1.0,hospital,afternoon,biscuits,food,1,1
give me sm biscuit,give me sm biscuit,biscuits,food,fuzzy+context,0.9473684210526315,hospital,afternoon,biscuits,food,1,1
give me some bsct,give me some bsct,biscuits,food,fuzzy+context,0.918918918918919,hospital,afternoon,biscuits,food,1,1
give mesome biscuit,give some biscuit,biscuits,food,tfidf+context,0.9435835408368397,hospital,afternoon,biscuits,food,1,1
give me bread,give me bread,bread,food,tfidf+context,1.0000000000000002,hospital,afternoon,bread,food,1,1
give me rbead,give me read,read,help,direct+context,1.0,hospital,afternoon,bread,food,0,0
give m bread,give m bread,bread,food,direct+context,1.0,hospital,afternoon,bread,food,1,1
giev me bread,give me bread,bread,food,tfidf+context,1.0000000000000002,hospital,afternoon,bread,food,1,1
i want breakfast,i want breakfast,ant,animals,direct+context,1.0,hospital,afternoon,breakfast,food,0,0
i want breakfas,i want breakfast,ant,animals,direct+context,1.0,hospital,afternoon,breakfast,food,0,0
i want breakfast,i want breakfast,ant,animals,direct+context,1.0,hospital,afternoon,breakfast,food,0,0
iwant breakfast,want breakfast,ant,animals,direct+context,1.0,hospital,afternoon,breakfast,food,0,0
i want brownie,i want brownie,ant,animals,direct+context,1.0,hospital,afternoon,brownie,food,0,0
i want brownei,i want brownie,ant,animals,direct+context,1.0,hospital,afternoon,brownie,food,0,0
i wantbrownie,i brownie,brown,color,direct+context,1.0,hospital,afternoon,brownie,food,0,0
i want brwn,i want brown,ant,animals,direct+context,1.0,hospital,afternoon,brownie,food,0,0
i want burger,i want burger,ant,animals,direct+context,1.0,hospital,afternoon,burger,food,0,0
i wan burger,i want burger,ant,animals,direct+context,1.0,hospital,afternoon,burger,food,0,0
iwant burger,want burger,ant,animals,direct+context,1.0,hospital,afternoon,burger,food,0,0
i want burger,i want burger,ant,animals,direct+context,1.0,hospital,afternoon,burger,food,0,0
give me a cake slice,give me a cake slice,cake slice,food,tfidf+context,1.0000000000000002,hospital,afternoon,cake slice,food,1,1
give me a cake slice,give me a cake slice,cake slice,food,tfidf+context,1.0000000000000002,hospital,afternoon,cake slice,food,1,1
give me acake slice,give me cake slice,cake slice,food,tfidf+context,1.0000000000000002,hospital,afternoon,cake slice,food,1,1
i like cake,i like cake,cake,food,tfidf+context,1.0000000000000002,hospital,afternoon,cake,food,1,1
i lkie cake,i line cake,cake,food,direct+context,1.0,hospital,afternoon,cake,food,1,1
ilike cake,like cake,cake,food,tfidf+context,1.0000000000000002,hospital,afternoon,cake,food,1,1
i love chaat,i love chaat,chaat,food,tfidf+context,1.0000000000000002,hospital,afternoon,chaat,food,1,1
i love cht,i love chaat,chaat,food,tfidf+context,1.0000000000000002,hospital,afternoon,chaat,food,1,1
i lov chaat,i love chaat,chaat,food,tfidf+context,1.0000000000000002,hospital,afternoon,chaat,food,1,1
i lv chaat,i lv chaat,chaat,food,direct+context,1.0,hospital,afternoon,chaat,food,1,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct+context,1.0,hospital,afternoon,cheese pudding,food,1,1
ilike cheese pudding,like cheese pudding,cheese pudding,food,direct+context,1.0,hospital,afternoon,cheese pudding,food,1,1
i likecheese pudding,i cheese pudding,cheese pudding,food,direct+context,1.0,hospital,afternoon,cheese pudding,food,1,1
i like cheese puddin,i like cheese pudding,cheese pudding,food,direct+context,1.0,hospital,afternoon,cheese pudding,food,1,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct+context,1.0,hospital,afternoon,cheese sticks,food,1,1
i lov cheese sticks,i love cheese sticks,cheese sticks,food,direct+context,1.0,hospital,afternoon,cheese sticks,food,1,1
i love chs sticks,i love chips sticks,hip,body,direct+context,1.0,hospital,afternoon,cheese sticks,food,0,0
i love cehese sticks,i love cheese sticks,cheese sticks,food,direct+context,1.0,hospital,afternoon,cheese sticks,food,1,1
i like cheese,i like cheese,cheese,food,direct+context,1.0,hospital,afternoon,cheese,food,1,1
i likecheese,i cheese,cheese,food,direct+context,1.0,hospital,afternoon,cheese,food,1,1
i lkie cheese,i line cheese,cheese,food,direct+context,1.0,hospital,afternoon,cheese,food,1,1
 like cheese,like cheese,cheese,food,direct+context,1.0,hospital,afternoon,cheese,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct+context,1.0,hospital,afternoon,chicken wings,food,1,1
ilike chicken wings,like chicken wings,chicken wings,food,direct+context,1.0,hospital,afternoon,chicken wings,food,1,1
i likechicken wings,i chicken wings,chicken wings,food,direct+context,1.0,hospital,afternoon,chicken wings,food,1,1
i love chicken,i love chicken,chicken,food,direct+context,1.0,hospital,afternoon,chicken,food,1,1
i love chicken,i love chicken,chicken,food,direct+context,1.0,hospital,afternoon,chicken,food,1,1
i want chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf+context,1.0000000000000002,hospital,afternoon,chocolate cookies,food,1,1
i wnt chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf+context,1.0000000000000002,hospital,afternoon,chocolate cookies,food,1,1
i want chocolate ck,i want chocolate ck,ant,animals,direct+context,1.0,hospital,afternoon,chocolate cookies,food,0,0
i want chocolaet cookie,i want chocolate cookie,chocolate cookies,food,tfidf+context,1.0000000000000002,hospital,afternoon,chocolate cookies,food,1,1
give me some chocolates,give me some chocolates,chocolate,food,direct+context,1.0,hospital,afternoon,chocolate,food,1,1
giveme some chocolates,give some chocolates,chocolate,food,direct+context,1.0,hospital,afternoon,chocolate,food,1,1
give me somechocolates,give me chocolates,chocolate,food,direct+context,1.0,hospital,afternoon,chocolate,food,1,1
give me some chutney,give me some chutney,chutney,food,direct+context,1.0,hospital,afternoon,chutney,food,1,1
give mesome chutney,give some chutney,chutney,food,direct+context,1.0,hospital,afternoon,chutney,food,1,1
give me sm chutney,give me sm chutney,chutney,food,direct+context,1.0,hospital,afternoon,chutney,food,1,1
giveme some chutney,give some chutney,chutney,food,direct+context,1.0,hospital,afternoon,chutney,food,1,1
give me cookie,give me cookie,cookie,food,tfidf+context,1.0000000000000002,hospital,afternoon,cookie,food,1,1
give me ck,give me ck,cookie,food,fuzzy+context,0.8333333333333334,hospital,afternoon,cookie,food,1,1
give me cookie,give me cookie,cookie,food,tfidf+context,1.0000000000000002,hospital,afternoon,cookie,food,1,1
give me cooki,give me cookie,cookie,food,tfidf+context,1.0000000000000002,hospital,afternoon,cookie,food,1,1
give me cornflakes,give me cornflakes,cornflakes,food,tfidf+context,1.0000000000000002,hospital,afternoon,cornflakes,food,1,1
