input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
 want hamburger,want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hamburge,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hard boiled eggs,i want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want hard boiled ggs,i want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i wanthard boiled eggs,i wanthard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i watn hard boiled eggs,i what hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want honey,i want honey,honey,food,direct,1.0,honey,food,1,1
i awnt honey,i ant honey,ant,animals,direct,1.0,honey,food,0,0
i wanthoney,i wanthoney,honey,food,fuzzy,0.9565217391304348,honey,food,1,1
i wnt honey,i want honey,honey,food,direct,1.0,honey,food,1,1
i want hot chocolate,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,hot chocolate,food,1,1
i want ht chocolate,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,hot chocolate,food,1,1
i wnt hot chocolate,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,hot chocolate,food,1,1
i want some hotdog,i want some hotdog,hotdog,food,tfidf,1.0000000000000002,hotdog,food,1,1
i wan some hotdog,i want some hotdog,hotdog,food,tfidf,1.0000000000000002,hotdog,food,1,1
i wantsome hotdog,i wantsome hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i want icecream,i want icecream,icecream,food,direct,1.0,ice cream,food,0,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i wan ice cream,i want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,icecream,food,0,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,icecream,food,0,1
i want ice crm,i want ice cream,ice cream,food,direct,1.0,icecream,food,0,1
gve me some idli,gve me some idli,idli,food,direct,1.0,idli,food,1,1
gve me sm idli,gve me sm idli,idli,food,direct,1.0,idli,food,1,1
gveme some idli,gve some idli,idli,food,direct,1.0,idli,food,1,1
i want jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i want jlaebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i want jaleb,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i wan jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i love khichidi,i love khichidi,khichdi,food,tfidf,1.0000000000000002,khichdi,food,1,1
i lovekhichidi,i khichidi,khichdi,food,fuzzy,0.8,khichdi,food,1,1
ilove khichidi,love khichidi,khichdi,food,tfidf,1.0000000000000002,khichdi,food,1,1
i want some laddoo,i want some laddoo,laddoo,food,tfidf,1.0000000000000002,laddoo,food,1,1
i wantsome laddoo,i wantsome laddoo,laddoo,food,direct,1.0,laddoo,food,1,1
 want some laddoo,want some laddoo,laddoo,food,tfidf,1.0000000000000002,laddoo,food,1,1
iwant some laddoo,want some laddoo,laddoo,food,tfidf,1.0000000000000002,laddoo,food,1,1
i want mac and cheese,i want mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
iwant mac and cheese,want mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i wnat mac and cheese,i what mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want mc and cheese,i want mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i wnt macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want macaronos,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want mashed potatoes,i want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,mashed potatoes,food,1,1
iwant mashed potatoes,want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,mashed potatoes,food,1,1
i want mashed potatoes,i want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,mashed potatoes,food,1,1
i want medu wada,i want medu wada,medu wada,food,tfidf,1.0000000000000002,medu wada,food,1,1
i want med wada,i want medu wada,medu wada,food,tfidf,1.0000000000000002,medu wada,food,1,1
i wantmedu wada,i wantmedu wada,medu wada,food,fuzzy,0.967741935483871,medu wada,food,1,1
i awnt medu wada,i ant medu wada,ant,animals,direct,1.0,medu wada,food,0,0
give me museli,give me museli,muesli,food,tfidf,1.0000000000000002,muesli,food,1,1
give me muesli,give me muesli,muesli,food,direct,1.0,muesli,food,1,1
give memuseli,give museli,muesli,food,tfidf,0.9333501825089465,muesli,food,1,1
giv me museli,give me museli,muesli,food,tfidf,1.0000000000000002,muesli,food,1,1
where is the muffin,where is the muffin,muffin,food,tfidf,1.0000000000000002,muffin,food,1,1
where is the muffi,where is the muffin,muffin,food,tfidf,1.0000000000000002,muffin,food,1,1
hwere is the muffin,here is the muffin,muffin,food,direct,1.0,muffin,food,1,1
where is th muffin,where is the muffin,muffin,food,tfidf,1.0000000000000002,muffin,food,1,1
i need mutton,i need mutton,mutton,food,direct,1.0,mutton,food,1,1
 need mutton,need mutton,mutton,food,direct,1.0,mutton,food,1,1
ineed mutton,need mutton,mutton,food,direct,1.0,mutton,food,1,1
i need mttn,i need mutton,mutton,food,direct,1.0,mutton,food,1,1
noodles pls,noodles pls,noodles,food,direct,1.0,noodles,food,1,1
noodlespls,noodles,noodles,food,direct,1.0,noodles,food,1,1
noodle pls,noodles pls,noodles,food,direct,1.0,noodles,food,1,1
noodles lps,noodles lps,noodles,food,direct,1.0,noodles,food,1,1
give me some nuts,give me some nuts,nuts,food,direct,1.0,nuts,food,1,1
give me sm nuts,give me sm nuts,nuts,food,direct,1.0,nuts,food,1,1
give me some unts,give me some nuts,nuts,food,direct,1.0,nuts,food,1,1
i want oatmeal,i want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i want oatmeal,i want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i want otameal,i want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i want oatmea,i want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
omelette pls,omelette pls,omelette,food,tfidf,1.0000000000000002,omelette,food,1,1
mltt pls,mltt pls,omelette,food,fuzzy,0.8,omelette,food,1,1
omelette pls,omelette pls,omelette,food,tfidf,1.0000000000000002,omelette,food,1,1
omelette psl,omelette psl,omelette,food,direct,1.0,omelette,food,1,1
give me some pancakes,give me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
give me some pancakes,give me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
giv me some pancakes,give me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
i want papad,i want papad,papad,food,direct,1.0,papad,food,1,1
 want papad,want papad,papad,food,direct,1.0,papad,food,1,1
i want ppd,i want papad,papad,food,direct,1.0,papad,food,1,1
i wantpapad,i wantpapad,papad,food,fuzzy,0.9565217391304348,papad,food,1,1
make some paratha,make some paratha,paratha,food,direct,1.0,paratha,food,1,1
make someparatha,make paratha,paratha,food,direct,1.0,paratha,food,1,1
mak some paratha,make some paratha,paratha,food,direct,1.0,paratha,food,1,1
make some prth,make some prth,paratha,food,fuzzy,0.9032258064516129,paratha,food,1,1
make some pasta,make some pasta,pasta,food,direct,1.0,pasta,food,1,1
make osme pasta,make some pasta,pasta,food,direct,1.0,pasta,food,1,1
make som pasta,make some pasta,pasta,food,direct,1.0,pasta,food,1,1
makesome pasta,awesome pasta,pasta,food,direct,1.0,pasta,food,1,1
i want pav bhaji,i want pav bhaji,pav bhaji,food,tfidf,1.0000000000000002,pav bhaji,food,1,1
i wnt pav bhaji,i want pav bhaji,pav bhaji,food,tfidf,1.0000000000000002,pav bhaji,food,1,1
i wantpav bhaji,i wantpav bhaji,pav bhaji,food,fuzzy,0.967741935483871,pav bhaji,food,1,1
i want pav bhaji,i want pav bhaji,pav bhaji,food,tfidf,1.0000000000000002,pav bhaji,food,1,1
i want pie,i want pie,pie,food,direct,1.0,pie,food,1,1
i want pi,i want pit,pie,food,fuzzy,0.9,pie,food,1,1
i want pei,i want pepsi,pepsi,drinks,direct,1.0,pie,food,0,0
i wan pie,i want pie,pie,food,direct,1.0,pie,food,1,1
i want pizza,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
i want pzz,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
i want pizza,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
i want pizz,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
can you make me poached eggs,can you make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you make me poache eggs,can you make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you make me poached ggs,can you make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you mk me poached eggs,can you mk me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
i want poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i want poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i want opha,i want poha,poha,food,direct,1.0,poha,food,1,1
i wan poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i like popcorrn,i like popcorrn,popcorn,food,tfidf,1.0000000000000002,popcorn,food,1,1
i like popcrorn,i like popcorn,popcorn,food,direct,1.0,popcorn,food,1,1
i like popcorrn,i like popcorrn,popcorn,food,tfidf,1.0000000000000002,popcorn,food,1,1
i want pork,i want pork,pork,food,direct,1.0,pork,food,1,1
i wnt pork,i want pork,pork,food,direct,1.0,pork,food,1,1
i wan pork,i want pork,pork,food,direct,1.0,pork,food,1,1
 want pork,want pork,pork,food,direct,1.0,pork,food,1,1
make some porridge,make some porridge,porridge,food,direct,1.0,porridge,food,1,1
make someporridge,make porridge,porridge,food,direct,1.0,porridge,food,1,1
make soem porridge,make some porridge,porridge,food,direct,1.0,porridge,food,1,1
mk some porridge,mk some porridge,porridge,food,direct,1.0,porridge,food,1,1
i want some rice,i want some rice,rice,food,direct,1.0,rice,food,1,1
i wnt some rice,i want some rice,rice,food,direct,1.0,rice,food,1,1
i want somerice,i want somerice,rice,food,fuzzy,0.967741935483871,rice,food,1,1
i wnat some rice,i what some rice,rice,food,direct,1.0,rice,food,1,1
can you roast beef,can you roast beef,roast beef,food,tfidf,1.0000000000000002,roast beef,food,1,1
can youroast beef,can roast beef,roast beef,food,direct,1.0,roast beef,food,1,1
cn you roast beef,can you roast beef,roast beef,food,tfidf,1.0000000000000002,roast beef,food,1,1
can you rst beef,can you roast beef,roast beef,food,tfidf,1.0000000000000002,roast beef,food,1,1
i want roast chicken,i want roast chicken,roast chicken,food,tfidf,1.0000000000000002,roast chicken,food,1,1
i want roast chckn,i want roast chicken,roast chicken,food,tfidf,1.0000000000000002,roast chicken,food,1,1
i wantroast chicken,i wantroast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want rst chicken,i want roast chicken,roast chicken,food,tfidf,1.0000000000000002,roast chicken,food,1,1
i want roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i wan roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i want roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i want a roast pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
i want a raost pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
i want a roast pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
i want a roast prk,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
rosogulla is so tasty,rosogulla is so tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla is sotasty,rosogulla is tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla is s tasty,rosogulla is s tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla s so tasty,rosogulla s so tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
i want some rotti,i want some rotti,roti,food,tfidf,1.0000000000000002,roti,food,1,1
i want som rotti,i want some rotti,roti,food,tfidf,1.0000000000000002,roti,food,1,1
i want osme rotti,i want some rotti,roti,food,tfidf,1.0000000000000002,roti,food,1,1
salad is nice,salad is nice,salad,food,direct,1.0,salad,food,1,1
salad is nic,salad is nice,salad,food,direct,1.0,salad,food,1,1
salsa taste good,salsa taste good,salsa,food,tfidf,1.0000000000000002,salsa,food,1,1
salsa atste good,salsa taste good,salsa,food,tfidf,1.0000000000000002,salsa,food,1,1
salsataste good,salsataste good,salsa,food,fuzzy,0.967741935483871,salsa,food,1,1
i need some sambhar,i need some sambhar,sambhar,food,tfidf,1.0000000000000002,sambhar,food,1,1
i needsome sambhar,i needsome sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
i nee some sambhar,i need some sambhar,sambhar,food,tfidf,1.0000000000000002,sambhar,food,1,1
i need some sabmhar,i need some sambhar,sambhar,food,tfidf,1.0000000000000002,sambhar,food,1,1
can you make a sandwich for me,can you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
can you amke a sandwich for me,can you take a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
can you make a sandwcih for me,can you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
can you make a sandwich for me,can you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
i love sausage,i love sausage,sausage,food,tfidf,1.0000000000000002,sausage,food,1,1
i lovesausage,i sausage,sausage,food,direct,1.0,sausage,food,1,1
i love ssg,i love ssg,sausage,food,fuzzy,0.8333333333333334,sausage,food,1,1
i lv sausage,i lv sausage,sausage,food,direct,1.0,sausage,food,1,1
can you make me some scrambled eggs,can you make me some scrambled eggs,scrambled eggs,food,tfidf,1.0000000000000002,scrambled eggs,food,1,1
can yo make me some scrambled eggs,can you make me some scrambled eggs,scrambled eggs,food,tfidf,1.0000000000000002,scrambled eggs,food,1,1
can you make me some scrambled eggs,can you make me some scrambled eggs,scrambled eggs,food,tfidf,1.0000000000000002,scrambled eggs,food,1,1
can you make m some scrambled eggs,can you make m some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
i want pudding,i want pudding,pudding,food,direct,1.0,pudding,food,1,1
i wnt pudding,i want pudding,pudding,food,direct,1.0,pudding,food,1,1
i want pudding,i want pudding,pudding,food,direct,1.0,pudding,food,1,1
i wantpudding,i pudding,pudding,food,direct,1.0,pudding,food,1,1
i want sheera,i want sheera,sheera,food,direct,1.0,sheera,food,1,1
iwant sheera,want sheera,sheera,food,direct,1.0,sheera,food,1,1
i want sheera,i want sheera,sheera,food,direct,1.0,sheera,food,1,1
i want shr,i want shirt,shirt,help,direct,1.0,sheera,food,0,0
i want some snack mix,i want some snack mix,snack mix,food,tfidf,1.0000000000000002,snack mix,food,1,1
i want some snac mix,i want some snack mix,snack mix,food,tfidf,1.0000000000000002,snack mix,food,1,1
i want some snack mix,i want some snack mix,snack mix,food,tfidf,1.0000000000000002,snack mix,food,1,1
i want some snacks,i want some snacks,snacks,food,tfidf,1.0000000000000002,snacks,food,1,1
i awnt some snacks,i ant some snacks,ant,animals,direct,1.0,snacks,food,0,0
iwant some snacks,want some snacks,snacks,food,tfidf,1.0000000000000002,snacks,food,1,1
i want soem snacks,i want some snacks,snacks,food,tfidf,1.0000000000000002,snacks,food,1,1
i want apple,i want apple,apple,fruits,direct,1.0,apple,fruits,1,1
i wan apple,i want apple,apple,fruits,direct,1.0,apple,fruits,1,1
i want paple,i want paper,stapler,object,fuzzy,0.8461538461538461,apple,fruits,0,0
i want ppl,i want apple,apple,fruits,direct,1.0,apple,fruits,1,1
i need some avacado,i need some avacado,avacado,fruits,tfidf,1.0000000000000002,avacado,fruits,1,1
i needsome avacado,i needsome avacado,avacado,fruits,direct,1.0,avacado,fruits,1,1
i nd some avacado,i and some avacado,avacado,fruits,direct,1.0,avacado,fruits,1,1
i need some vcd,i need some vcd,avacado,fruits,fuzzy,0.8823529411764706,avacado,fruits,1,1
give me banana,give me banana,banana,fruits,tfidf,1.0000000000000002,banana,fruits,1,1
give m banana,give m banana,banana,fruits,direct,1.0,banana,fruits,1,1
give me bnn,give me bnn,banana,fruits,fuzzy,0.88,banana,fruits,1,1
give me banana,give me banana,banana,fruits,tfidf,1.0000000000000002,banana,fruits,1,1
give me some berries,give me some berries,berries,fruits,direct,1.0,berries,fruits,1,1
give me som berries,give me some berries,berries,fruits,direct,1.0,berries,fruits,1,1
give me smoe berries,give me some berries,berries,fruits,direct,1.0,berries,fruits,1,1
i want blueberry,i want blueberry,blueberry,fruits,direct,1.0,blueberry,fruits,1,1
i want blueberry,i want blueberry,blueberry,fruits,direct,1.0,blueberry,fruits,1,1
