input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
giv me gajarhalwa,give me gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
give me a granola bar,give me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
give m a granola bar,give m a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
give me a granolabar,give me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
i love gulab jamun,i love gulab jamun,gulab jamun,food,direct,1.0,gulab jamun,food,1,1
i love gulabjamun,i love gulab jamun,gulab jamun,food,direct,1.0,gulab jamun,food,1,1
i love gulab jmn,i love gulab jamun,gulab jamun,food,direct,1.0,gulab jamun,food,1,1
i want hamburger,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hmbrgr,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hamburgre,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i wanthamburger,i hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i want hard boiled eggs,i want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i wnat hard boiled eggs,i what hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i wnt hard boiled eggs,i want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want har boiled eggs,i want hard boiled eggs,eggs,food,direct,1.0,hard boiled eggs,food,0,1
i want honey,i want honey,honey,food,direct,1.0,honey,food,1,1
i want honey,i want honey,honey,food,direct,1.0,honey,food,1,1
i want hot chocolate,i want hot chocolate,hot,action,direct,1.0,hot chocolate,food,0,0
 want hot chocolate,want hot chocolate,hot,action,direct,1.0,hot chocolate,food,0,0
i wanthot chocolate,i wanthot chocolate,chocolate,food,direct,1.0,hot chocolate,food,0,1
i wnt hot chocolate,i want hot chocolate,hot,action,direct,1.0,hot chocolate,food,0,0
i want some hotdog,i want some hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
 want some hotdog,want some hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
i want some hotdog,i want some hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
i want sm hotdog,i want sm hotdog,hotdog,food,direct,1.0,hotdog,food,1,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i want ic cream,i want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
iwant ice cream,want ice cream,ice cream,food,direct,1.0,ice cream,food,1,1
i wantice cream,i wantice cream,ice cream,food,fuzzy,0.967741935483871,ice cream,food,1,1
i want ice cream,i want ice cream,ice cream,food,direct,1.0,icecream,food,0,1
i watn ice cream,i what ice cream,ice cream,food,direct,1.0,icecream,food,0,1
i want c cream,i want c cream,ice cream,food,fuzzy,0.9333333333333333,icecream,food,0,1
i want ice crea,i want ice cream,ice cream,food,direct,1.0,icecream,food,0,1
gve me some idli,gve me some idli,idli,food,direct,1.0,idli,food,1,1
gve me some idli,gve me some idli,idli,food,direct,1.0,idli,food,1,1
gve mesome idli,gve some idli,idli,food,direct,1.0,idli,food,1,1
i want jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i want jalebi,i want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i wnat jalebi,i what jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
 want jalebi,want jalebi,jalebi,food,direct,1.0,jalebi,food,1,1
i love khichidi,i love khichidi,khichdi,food,fuzzy,1.0,khichdi,food,1,1
i love khichidi,i love khichidi,khichdi,food,fuzzy,1.0,khichdi,food,1,1
 love khichidi,love khichidi,khichdi,food,fuzzy,0.9285714285714286,khichdi,food,1,1
ilove khichidi,love khichidi,khichdi,food,fuzzy,0.9285714285714286,khichdi,food,1,1
i want some laddoo,i want some laddoo,laddoo,food,direct,1.0,laddoo,food,1,1
i wan some laddoo,i want some laddoo,laddoo,food,direct,1.0,laddoo,food,1,1
i wnt some laddoo,i want some laddoo,laddoo,food,direct,1.0,laddoo,food,1,1
i watn some laddoo,i what some laddoo,laddoo,food,direct,1.0,laddoo,food,1,1
i want mac and cheese,i want mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want mac an cheese,i want mac an cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want mac nad cheese,i want mac nad cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i wan mac and cheese,i want mac and cheese,cheese,food,direct,1.0,mac and cheese,food,0,1
i want macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i wantmacaroons,i macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want macaroons,i want macaroons,macaroons,food,direct,1.0,macaroons,food,1,1
i want mcrns,i want mcrns,macaroons,food,fuzzy,0.8571428571428571,macaroons,food,1,1
i want mashed potatoes,i want mashed potatoes,mashed potatoes,food,direct,1.0,mashed potatoes,food,1,1
i wnat mashed potatoes,i what mashed potatoes,mashed potatoes,food,direct,1.0,mashed potatoes,food,1,1
i wan mashed potatoes,i want mashed potatoes,mashed potatoes,food,direct,1.0,mashed potatoes,food,1,1
i wantmashed potatoes,i mashed potatoes,mashed potatoes,food,direct,1.0,mashed potatoes,food,1,1
i want medu wada,i want medu wada,medu wada,food,direct,1.0,medu wada,food,1,1
 want medu wada,want medu wada,medu wada,food,direct,1.0,medu wada,food,1,1
i want md wada,i want md wada,medu wada,food,fuzzy,0.9333333333333333,medu wada,food,1,1
i want medu wada,i want medu wada,medu wada,food,direct,1.0,medu wada,food,1,1
give me museli,give me museli,muesli,food,fuzzy,1.0,muesli,food,1,1
give me muslei,give me museli,muesli,food,fuzzy,1.0,muesli,food,1,1
igve me museli,gve me museli,muesli,food,fuzzy,0.9629629629629629,muesli,food,1,1
where is the muffin,where is the muffin,muffin,food,direct,1.0,muffin,food,1,1
wher is the muffin,where is the muffin,muffin,food,direct,1.0,muffin,food,1,1
where is themuffin,where is muffin,muffin,food,direct,1.0,muffin,food,1,1
where is teh muffin,where is teeth muffin,muffin,food,direct,1.0,muffin,food,1,1
i need mutton,i need mutton,mutton,food,direct,1.0,mutton,food,1,1
ineed mutton,need mutton,mutton,food,direct,1.0,mutton,food,1,1
i need mutto,i need mutton,mutton,food,direct,1.0,mutton,food,1,1
noodles pls,noodles pls,noodles,food,direct,1.0,noodles,food,1,1
nooldes pls,noodles pls,noodles,food,direct,1.0,noodles,food,1,1
noodlespls,noodles,noodles,food,direct,1.0,noodles,food,1,1
give me some nuts,give me some nuts,nuts,food,direct,1.0,nuts,food,1,1
give m some nuts,give m some nuts,nuts,food,direct,1.0,nuts,food,1,1
give me some ntus,give me some nuts,nuts,food,direct,1.0,nuts,food,1,1
giveme some nuts,give some nuts,nuts,food,direct,1.0,nuts,food,1,1
i want oatmeal,i want oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i want tml,i want tml,oatmeal,food,fuzzy,0.8333333333333334,oatmeal,food,1,1
i watn oatmeal,i what oatmeal,oatmeal,food,direct,1.0,oatmeal,food,1,1
i awnt oatmeal,i ant oatmeal,ant,animals,direct,1.0,oatmeal,food,0,0
omelette pls,omelette pls,omelette,food,direct,1.0,omelette,food,1,1
omelettepls,omelette,omelette,food,direct,1.0,omelette,food,1,1
omeltete pls,omelette pls,omelette,food,direct,1.0,omelette,food,1,1
mltt pls,mltt pls,omelette,food,fuzzy,0.8,omelette,food,1,1
give me some pancakes,give me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
give me som pancakes,give me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
give me sm pancakes,give me sm pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
gv me some pancakes,gve me some pancakes,pancakes,food,direct,1.0,pancakes,food,1,1
i want papad,i want papad,papad,food,direct,1.0,papad,food,1,1
i want ppd,i want papad,papad,food,direct,1.0,papad,food,1,1
i wnt papad,i want papad,papad,food,direct,1.0,papad,food,1,1
i want papad,i want papad,papad,food,direct,1.0,papad,food,1,1
make some paratha,make some paratha,paratha,food,direct,1.0,paratha,food,1,1
make some parath,make some paratha,paratha,food,direct,1.0,paratha,food,1,1
make som paratha,make some paratha,paratha,food,direct,1.0,paratha,food,1,1
make sm paratha,make sm paratha,paratha,food,direct,1.0,paratha,food,1,1
make some pasta,make some pasta,pasta,food,direct,1.0,pasta,food,1,1
mak some pasta,make some pasta,pasta,food,direct,1.0,pasta,food,1,1
make some past,make some pasta,pasta,food,direct,1.0,pasta,food,1,1
make sm pasta,make sm pasta,pasta,food,direct,1.0,pasta,food,1,1
i want pav bhaji,i want pav bhaji,pav bhaji,food,direct,1.0,pav bhaji,food,1,1
i want pav bhaj,i want pav bhaji,pav bhaji,food,direct,1.0,pav bhaji,food,1,1
 want pav bhaji,want pav bhaji,pav bhaji,food,direct,1.0,pav bhaji,food,1,1
i want pv bhaji,i want pav bhaji,pav bhaji,food,direct,1.0,pav bhaji,food,1,1
i want pie,i want pie,pie,food,direct,1.0,pie,food,1,1
i wantpie,i wantpie,pie,food,fuzzy,0.9473684210526315,pie,food,1,1
i want ipe,i want ipe,pie,food,fuzzy,0.9,pie,food,1,1
i want pizza,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
i want pzz,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
iwant pizza,want pizza,pizza,food,direct,1.0,pizza,food,1,1
i want pizza,i want pizza,pizza,food,direct,1.0,pizza,food,1,1
can you make me poached eggs,can you make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you make me poache eggs,can you make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can youmake me poached eggs,can youmake me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
can you make me poached eggs,can you make me poached eggs,eggs,food,direct,1.0,poached eggs,food,0,1
i want poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i want poha,i want poha,poha,food,direct,1.0,poha,food,1,1
i want opha,i want poha,poha,food,direct,1.0,poha,food,1,1
 want poha,want poha,poha,food,direct,1.0,poha,food,1,1
i like popcorrn,i like popcorrn,popcorn,food,fuzzy,1.0,popcorn,food,1,1
i like ppcrrn,i like popcorrn,popcorn,food,fuzzy,1.0,popcorn,food,1,1
i lk popcorrn,i lk popcorrn,popcorn,food,fuzzy,0.9285714285714286,popcorn,food,1,1
i want pork,i want pork,pork,food,direct,1.0,pork,food,1,1
i want pokr,i want pork,pork,food,direct,1.0,pork,food,1,1
i wan pork,i want pork,pork,food,direct,1.0,pork,food,1,1
iwant pork,want pork,pork,food,direct,1.0,pork,food,1,1
make some porridge,make some porridge,porridge,food,direct,1.0,porridge,food,1,1
maek some porridge,make some porridge,porridge,food,direct,1.0,porridge,food,1,1
make someporridge,make porridge,porridge,food,direct,1.0,porridge,food,1,1
make some porridg,make some porridge,porridge,food,direct,1.0,porridge,food,1,1
i want some rice,i want some rice,rice,food,direct,1.0,rice,food,1,1
iwant some rice,want some rice,rice,food,direct,1.0,rice,food,1,1
i wantsome rice,i wantsome rice,rice,food,direct,1.0,rice,food,1,1
i want some riec,i want some ride,rice,food,fuzzy,0.9375,rice,food,1,1
can you roast beef,can you roast beef,roast beef,food,direct,1.0,roast beef,food,1,1
can yo roast beef,can you roast beef,roast beef,food,direct,1.0,roast beef,food,1,1
can you roas beef,can you roast beef,roast beef,food,direct,1.0,roast beef,food,1,1
can you rst beef,can you roast beef,roast beef,food,direct,1.0,roast beef,food,1,1
i want roast chicken,i want roast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want roast chckn,i want roast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want roastchicken,i want roast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want roas chicken,i want roast chicken,chicken,food,direct,1.0,roast chicken,food,0,1
i want roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i want roast lmb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i want orast lamb,i want toast lamb,roast lamb,food,fuzzy,0.9411764705882353,roast lamb,food,1,1
i want roast lamb,i want roast lamb,roast lamb,food,direct,1.0,roast lamb,food,1,1
i want a roast pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
i wnat a roast pork,i what a roast pork,pork,food,direct,1.0,roast pork,food,0,1
i want a rst pork,i want a roast pork,pork,food,direct,1.0,roast pork,food,0,1
rosogulla is so tasty,rosogulla is so tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla is so tasty,rosogulla is so tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogullais so tasty,rosogulla so tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
rosogulla isso tasty,rosogulla isso tasty,rosogulla,food,direct,1.0,rosogulla,food,1,1
i want some rotti,i want some rotti,roti,food,fuzzy,1.0,roti,food,1,1
i want somerotti,i want somerotti,roti,food,fuzzy,0.9696969696969697,roti,food,1,1
 want some rotti,want some rotti,roti,food,fuzzy,0.9375,roti,food,1,1
salad is nice,salad is nice,salad,food,direct,1.0,salad,food,1,1
salad is ncie,salad is nice,salad,food,direct,1.0,salad,food,1,1
saald is nice,salad is nice,salad,food,direct,1.0,salad,food,1,1
sala is nice,salsa is nice,salsa,food,direct,1.0,salad,food,0,1
salsa taste good,salsa taste good,salsa,food,direct,1.0,salsa,food,1,1
slasa taste good,slasa taste good,salsa,food,fuzzy,0.9375,salsa,food,1,1
salsa taste ogod,salsa taste good,salsa,food,direct,1.0,salsa,food,1,1
salsataste good,salsataste good,salsa,food,fuzzy,0.967741935483871,salsa,food,1,1
i need some sambhar,i need some sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
i needsome sambhar,i needsome sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
i need some sambha,i need some sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
i need some sambhar,i need some sambhar,sambhar,food,direct,1.0,sambhar,food,1,1
can you make a sandwich for me,can you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
can oyu make a sandwich for me,can oyu make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
can you make a sandwic for me,can you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
can you make a sndwch for me,can you make a sandwich for me,sandwich,food,direct,1.0,sandwich,food,1,1
i love sausage,i love sausage,sausage,food,direct,1.0,sausage,food,1,1
 love sausage,love sausage,sausage,food,direct,1.0,sausage,food,1,1
i lovesausage,i sausage,sausage,food,direct,1.0,sausage,food,1,1
i love ssg,i love ssg,sausage,food,fuzzy,0.8333333333333334,sausage,food,1,1
can you make me some scrambled eggs,can you make me some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
can you make me some scrambled ggs,can you make me some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
can you make m some scrambled eggs,can you make m some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
can you mak me some scrambled eggs,can you make me some scrambled eggs,eggs,food,direct,1.0,scrambled eggs,food,0,1
i want pudding,i want pudding,pudding,food,direct,1.0,pudding,food,1,1
i watn pudding,i what pudding,pudding,food,direct,1.0,pudding,food,1,1
iwant pudding,want pudding,pudding,food,direct,1.0,pudding,food,1,1
i want puddin,i want pudding,pudding,food,direct,1.0,pudding,food,1,1
i want sheera,i want sheera,sheera,food,direct,1.0,sheera,food,1,1
iwant sheera,want sheera,sheera,food,direct,1.0,sheera,food,1,1
i wan sheera,i want sheera,sheera,food,direct,1.0,sheera,food,1,1
i want sheera,i want sheera,sheera,food,direct,1.0,sheera,food,1,1
i want some snack mix,i want some snack mix,snack mix,food,direct,1.0,snack mix,food,1,1
iwant some snack mix,want some snack mix,snack mix,food,direct,1.0,snack mix,food,1,1
i want soem snack mix,i want some snack mix,snack mix,food,direct,1.0,snack mix,food,1,1
i wantsome snack mix,i wantsome snack mix,snack mix,food,direct,1.0,snack mix,food,1,1
i want some snacks,i want some snacks,snacks,food,direct,1.0,snacks,food,1,1
iwant some snacks,want some snacks,snacks,food,direct,1.0,snacks,food,1,1
i want sm snacks,i want sm snacks,snacks,food,direct,1.0,snacks,food,1,1
i want some snacks,i want some snacks,snacks,food,direct,1.0,snacks,food,1,1
i want apple,i want apple,apple,fruits,direct,1.0,apple,fruits,1,1
i want apple,i want apple,apple,fruits,direct,1.0,apple,fruits,1,1
iwant apple,want apple,apple,fruits,direct,1.0,apple,fruits,1,1
i awnt apple,i ant apple,ant,animals,direct,1.0,apple,fruits,0,0
i need some avacado,i need some avacado,avacado,fruits,direct,1.0,avacado,fruits,1,1
i need some avacado,i need some avacado,avacado,fruits,direct,1.0,avacado,fruits,1,1
i nd some avacado,i and some avacado,avacado,fruits,direct,1.0,avacado,fruits,1,1
give me banana,give me banana,banana,fruits,direct,1.0,banana,fruits,1,1
gvie me banana,gve me banana,banana,fruits,direct,1.0,banana,fruits,1,1
giv me banana,give me banana,banana,fruits,direct,1.0,banana,fruits,1,1
give me some berries,give me some berries,berries,fruits,direct,1.0,berries,fruits,1,1
gv me some berries,gve me some berries,berries,fruits,direct,1.0,berries,fruits,1,1
give mesome berries,give some berries,berries,fruits,direct,1.0,berries,fruits,1,1
