input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
i want chocolate cooike,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,home,afternoon,chocolate cookies,food,1,1
i want chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,home,afternoon,chocolate cookies,food,1,1
 want chocolate cookie,want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,home,afternoon,chocolate cookies,food,1,1
give me some chocolates,give me some chocolates,chocolate,food,direct,1.0,home,afternoon,chocolate,food,1,1
gv me some chocolates,gve me some chocolates,chocolate,food,direct,1.0,home,afternoon,chocolate,food,1,1
give mesome chocolates,give some chocolates,chocolate,food,direct,1.0,home,afternoon,chocolate,food,1,1
give m some chocolates,give m some chocolates,chocolate,food,direct,1.0,home,afternoon,chocolate,food,1,1
give me some chutney,give me some chutney,chutney,food,direct,1.0,home,afternoon,chutney,food,1,1
give me sm chutney,give me sm chutney,chutney,food,direct,1.0,home,afternoon,chutney,food,1,1
give mesome chutney,give some chutney,chutney,food,direct,1.0,home,afternoon,chutney,food,1,1
give me cookie,give me cookie,cookie,food,tfidf,1.0000000000000002,home,afternoon,cookie,food,1,1
gv me cookie,gve me cookie,cookie,food,direct,1.0,home,afternoon,cookie,food,1,1
giveme cookie,give cookie,cookie,food,direct,1.0,home,afternoon,cookie,food,1,1
give me cornflakes,give me cornflakes,cornflakes,food,tfidf,1.0000000000000002,home,afternoon,cornflakes,food,1,1
igve me cornflakes,gve me cornflakes,cornflakes,food,direct,1.0,home,afternoon,cornflakes,food,1,1
give me crnflks,give me cornflakes,cornflakes,food,tfidf,1.0000000000000002,home,afternoon,cornflakes,food,1,1
i want croissant,i want croissant,ant,animals,direct,1.0,home,afternoon,croissant,food,0,0
iwant croissant,want croissant,ant,animals,direct,1.0,home,afternoon,croissant,food,0,0
i wnt croissant,i want croissant,ant,animals,direct,1.0,home,afternoon,croissant,food,0,0
i want cuppa noodles,i want cuppa noodles,ant,animals,direct,1.0,home,afternoon,cuppa noodles,food,0,0
i want cuppa noodle,i want cuppa noodles,ant,animals,direct,1.0,home,afternoon,cuppa noodles,food,0,0
i want ucppa noodles,i want cuppa noodles,ant,animals,direct,1.0,home,afternoon,cuppa noodles,food,0,0
i wantcuppa noodles,i wantcuppa noodles,ant,animals,direct,1.0,home,afternoon,cuppa noodles,food,0,0
give me some curd,give me some curd,curd,food,direct,1.0,home,afternoon,curd,food,1,1
give me smoe curd,give me some curd,curd,food,direct,1.0,home,afternoon,curd,food,1,1
give me some cur,give me some curd,curd,food,direct,1.0,home,afternoon,curd,food,1,1
give me some curd,give me some curd,curd,food,direct,1.0,home,afternoon,curd,food,1,1
give me custard,give me custard,custard,food,tfidf,1.0000000000000002,home,afternoon,custard,food,1,1
give mecustard,give mustard,mustard,add-ons,direct,1.0,home,afternoon,custard,food,0,0
give me cusatrd,give me custard,custard,food,tfidf,1.0000000000000002,home,afternoon,custard,food,1,1
give me custard,give me custard,custard,food,tfidf,1.0000000000000002,home,afternoon,custard,food,1,1
i want dal khichidi,i want dal khichidi,ant,animals,direct,1.0,home,afternoon,dal khichdi,food,0,0
i want dalkhichidi,i want dal khichdi,ant,animals,direct,1.0,home,afternoon,dal khichdi,food,0,0
i wantdal khichidi,i wantdal khichidi,ant,animals,direct,1.0,home,afternoon,dal khichdi,food,0,0
i want dal khichidi,i want dal khichidi,ant,animals,direct,1.0,home,afternoon,dal khichdi,food,0,0
i want dal,i want dal,ant,animals,direct,1.0,home,afternoon,dal,food,0,0
i want da,i want day,ant,animals,direct,1.0,home,afternoon,dal,food,0,0
iwant dal,want dal,ant,animals,direct,1.0,home,afternoon,dal,food,0,0
i wantdal,i wantdal,ant,animals,direct,1.0,home,afternoon,dal,food,0,0
i want donut,i want donut,ant,animals,direct,1.0,home,afternoon,donut,food,0,0
i wantdonut,i wantdonut,ant,animals,direct,1.0,home,afternoon,donut,food,0,0
i want donut,i want donut,ant,animals,direct,1.0,home,afternoon,donut,food,0,0
i want donu,i want donut,ant,animals,direct,1.0,home,afternoon,donut,food,0,0
i want dosa,i want dosa,ant,animals,direct,1.0,home,afternoon,dosa,food,0,0
i wnt dosa,i want dosa,ant,animals,direct,1.0,home,afternoon,dosa,food,0,0
iwant dosa,want dosa,ant,animals,direct,1.0,home,afternoon,dosa,food,0,0
i want dos,i want dosa,ant,animals,direct,1.0,home,afternoon,dosa,food,0,0
i want to eat with small bites,i want to eat with small bites,ant,animals,direct,1.0,home,afternoon,eat with small bites,food,0,0
i want to eat wth small bites,i want to eat with small bites,ant,animals,direct,1.0,home,afternoon,eat with small bites,food,0,0
i want to eat withsmall bites,i want to eat withsmall bites,ant,animals,direct,1.0,home,afternoon,eat with small bites,food,0,0
i want to eat iwth small bites,i want to eat with small bites,ant,animals,direct,1.0,home,afternoon,eat with small bites,food,0,0
give me some eggs,give me some eggs,eggs,food,direct,1.0,home,afternoon,eggs,food,1,1
give me soem eggs,give me some eggs,eggs,food,direct,1.0,home,afternoon,eggs,food,1,1
give me sm eggs,give me sm eggs,eggs,food,direct,1.0,home,afternoon,eggs,food,1,1
give me someeggs,give me someeggs,eggs,food,direct,1.0,home,afternoon,eggs,food,1,1
give me fish and chips,give me fish and chips,fish and chips,food,tfidf,1.0000000000000002,home,afternoon,fish and chips,food,1,1
giveme fish and chips,give fish and chips,hip,body,direct,1.0,home,afternoon,fish and chips,food,0,0
give me fish and chps,give me fish and chips,fish and chips,food,tfidf,1.0000000000000002,home,afternoon,fish and chips,food,1,1
give me fish and hcips,give me fish and chips,fish and chips,food,tfidf,1.0000000000000002,home,afternoon,fish and chips,food,1,1
i want fish,i want fish,ant,animals,direct,1.0,home,afternoon,fish,food,0,0
i wantfish,i wantfish,ant,animals,direct,1.0,home,afternoon,fish,food,0,0
i wan fish,i want fish,ant,animals,direct,1.0,home,afternoon,fish,food,0,0
take me to food court,take me to food court,food court,food,direct,1.0,home,afternoon,food court,food,1,1
take me t food court,take me t food court,food court,food,direct,1.0,home,afternoon,food court,food,1,1
tk me to food court,tk me to food court,food court,food,direct,1.0,home,afternoon,food court,food,1,1
taek me to food court,take me to food court,food court,food,direct,1.0,home,afternoon,food court,food,1,1
give me some food,give me some food,food,food,direct,1.0,home,afternoon,food,food,1,1
give me some foo,give me some food,food,food,direct,1.0,home,afternoon,food,food,1,1
give me som food,give me some food,food,food,direct,1.0,home,afternoon,food,food,1,1
gv me some food,gve me some food,food,food,direct,1.0,home,afternoon,food,food,1,1
make me some french toast,make me some french toast,french toast,food,direct,1.0,home,afternoon,french toast,food,1,1
make me som french toast,make me some french toast,french toast,food,direct,1.0,home,afternoon,french toast,food,1,1
makeme some french toast,make some french toast,french toast,food,direct,1.0,home,afternoon,french toast,food,1,1
make me sm french toast,make me sm french toast,french toast,food,direct,1.0,home,afternoon,french toast,food,1,1
i want fried rice,i want fried rice,ant,animals,direct,1.0,home,afternoon,fried rice,food,0,0
i wan fried rice,i want fried rice,ant,animals,direct,1.0,home,afternoon,fried rice,food,0,0
i want fried ric,i want fried rice,ant,animals,direct,1.0,home,afternoon,fried rice,food,0,0
i want friedrice,i want fried rice,ant,animals,direct,1.0,home,afternoon,fried rice,food,0,0
give me some frozen yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,home,afternoon,frozen yogurt,food,1,1
give me some frozne yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,home,afternoon,frozen yogurt,food,1,1
give me some frzoen yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,home,afternoon,frozen yogurt,food,1,1
give me some frzn yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,home,afternoon,frozen yogurt,food,1,1
give me fruit punch,give me fruit punch,fruit punch,food,direct,1.0,home,afternoon,fruit punch,food,1,1
gv me fruit punch,gve me fruit punch,fruit punch,food,direct,1.0,home,afternoon,fruit punch,food,1,1
giveme fruit punch,give fruit punch,fruit punch,food,direct,1.0,home,afternoon,fruit punch,food,1,1
give me fruit pucnh,give me fruit punch,fruit punch,food,direct,1.0,home,afternoon,fruit punch,food,1,1
give me salad,give me salad,salad,food,direct,1.0,home,afternoon,fruit salad,food,0,1
give me sld,give me slide,slide,others,direct,1.0,home,afternoon,fruit salad,food,0,0
give m salad,give m salad,salad,food,direct,1.0,home,afternoon,fruit salad,food,0,1
giveme salad,give salad,salad,food,direct,1.0,home,afternoon,fruit salad,food,0,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,home,afternoon,gajarhalwa,food,1,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,home,afternoon,gajarhalwa,food,1,1
give m gajarhalwa,give m gajarhalwa,gajarhalwa,food,direct,1.0,home,afternoon,gajarhalwa,food,1,1
gv me gajarhalwa,gve me gajarhalwa,gajarhalwa,food,direct,1.0,home,afternoon,gajarhalwa,food,1,1
give me a granola bar,give me a granola bar,granola bar,food,direct,1.0,home,afternoon,granola bar,food,1,1
give me agranola bar,give me granola bar,granola bar,food,direct,1.0,home,afternoon,granola bar,food,1,1
give me a granola ba,give me a granola bat,bat,birds,direct,1.0,home,afternoon,granola bar,food,0,0
give me a granola br,give me a granola bar,granola bar,food,direct,1.0,home,afternoon,granola bar,food,1,1
i love gulab jamun,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,home,afternoon,gulab jamun,food,1,1
 love gulab jamun,love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,home,afternoon,gulab jamun,food,1,1
ilove gulab jamun,love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,home,afternoon,gulab jamun,food,1,1
i love gulab jmaun,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,home,afternoon,gulab jamun,food,1,1
i want hamburger,i want hamburger,ant,animals,direct,1.0,home,afternoon,hamburger,food,0,0
i want hmbrgr,i want hamburger,ant,animals,direct,1.0,home,afternoon,hamburger,food,0,0
i want habmurger,i want hamburger,ant,animals,direct,1.0,home,afternoon,hamburger,food,0,0
i wanthamburger,i hamburger,burger,food,direct,1.0,home,afternoon,hamburger,food,0,1
i want hard boiled eggs,i want hard boiled eggs,ant,animals,direct,1.0,home,afternoon,hard boiled eggs,food,0,0
i wnt hard boiled eggs,i want hard boiled eggs,ant,animals,direct,1.0,home,afternoon,hard boiled eggs,food,0,0
i want hrd boiled eggs,i want hard boiled eggs,ant,animals,direct,1.0,home,afternoon,hard boiled eggs,food,0,0
i want hard boiled egsg,i want hard boiled legs,ant,animals,direct,1.0,home,afternoon,hard boiled eggs,food,0,0
i want honey,i want honey,ant,animals,direct,1.0,home,afternoon,honey,food,0,0
i wnt honey,i want honey,ant,animals,direct,1.0,home,afternoon,honey,food,0,0
i wanthoney,i wanthoney,ant,animals,direct,1.0,home,afternoon,honey,food,0,0
i want honey,i want honey,ant,animals,direct,1.0,home,afternoon,honey,food,0,0
i want hot chocolate,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,home,afternoon,hot chocolate,food,1,1
i want hot chocolat,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,home,afternoon,hot chocolate,food,1,1
i want ho chocolate,i want how chocolate,how,action,direct,1.0,home,afternoon,hot chocolate,food,0,0
i want hotchocolate,i want hot chocolate,hot chocolate,food,tfidf,1.0000000000000002,home,afternoon,hot chocolate,food,1,1
i want some hotdog,i want some hotdog,hotdog,food,tfidf,1.0000000000000002,home,afternoon,hotdog,food,1,1
i want somehotdog,i want hotdog,hot,action,direct,1.0,home,afternoon,hotdog,food,0,0
iwant some hotdog,want some hotdog,hotdog,food,tfidf,1.0000000000000002,home,afternoon,hotdog,food,1,1
i wan some hotdog,i want some hotdog,hotdog,food,tfidf,1.0000000000000002,home,afternoon,hotdog,food,1,1
i want ice cream,i want ice cream,ant,animals,direct,1.0,home,afternoon,ice cream,food,0,0
i want ice crea,i want ice cream,ant,animals,direct,1.0,home,afternoon,ice cream,food,0,0
i want ic cream,i want ice cream,ant,animals,direct,1.0,home,afternoon,ice cream,food,0,0
i wantice cream,i wantice cream,ant,animals,direct,1.0,home,afternoon,ice cream,food,0,0
i want ice cream,i want ice cream,ant,animals,direct,1.0,home,afternoon,icecream,food,0,0
i want ice crea,i want ice cream,ant,animals,direct,1.0,home,afternoon,icecream,food,0,0
i want ice cream,i want ice cream,ant,animals,direct,1.0,home,afternoon,icecream,food,0,0
i wnt ice cream,i want ice cream,ant,animals,direct,1.0,home,afternoon,icecream,food,0,0
gve me some idli,gve me some idli,idli,food,direct,1.0,home,afternoon,idli,food,1,1
gv me some idli,gve me some idli,idli,food,direct,1.0,home,afternoon,idli,food,1,1
gve m some idli,gve m some idli,idli,food,direct,1.0,home,afternoon,idli,food,1,1
gve me some dl,gve me some dal,dal,food,direct,1.0,home,afternoon,idli,food,0,1
i want jalebi,i want jalebi,ant,animals,direct,1.0,home,afternoon,jalebi,food,0,0
iwant jalebi,want jalebi,ant,animals,direct,1.0,home,afternoon,jalebi,food,0,0
 want jalebi,want jalebi,ant,animals,direct,1.0,home,afternoon,jalebi,food,0,0
i want jaleb,i want jalebi,ant,animals,direct,1.0,home,afternoon,jalebi,food,0,0
i love khichidi,i love khichidi,khichdi,food,tfidf,1.0000000000000002,home,afternoon,khichdi,food,1,1
i love khichid,i love khichidi,khichdi,food,tfidf,1.0000000000000002,home,afternoon,khichdi,food,1,1
i lv khichidi,i lv khichidi,hi,wishes,direct,1.0,home,afternoon,khichdi,food,0,0
 love khichidi,love khichidi,khichdi,food,tfidf,1.0000000000000002,home,afternoon,khichdi,food,1,1
i want some laddoo,i want some laddoo,laddoo,food,tfidf,1.0000000000000002,home,afternoon,laddoo,food,1,1
i wnt some laddoo,i want some laddoo,laddoo,food,tfidf,1.0000000000000002,home,afternoon,laddoo,food,1,1
i awnt some laddoo,i ant some laddoo,ant,animals,direct,1.0,home,afternoon,laddoo,food,0,0
i want some laddo,i want some laddoo,laddoo,food,tfidf,1.0000000000000002,home,afternoon,laddoo,food,1,1
i want mac and cheese,i want mac and cheese,ant,animals,direct,1.0,home,afternoon,mac and cheese,food,0,0
i want mac and chees,i want mac and cheese,ant,animals,direct,1.0,home,afternoon,mac and cheese,food,0,0
i wan mac and cheese,i want mac and cheese,ant,animals,direct,1.0,home,afternoon,mac and cheese,food,0,0
i want mac nd cheese,i want mac and cheese,ant,animals,direct,1.0,home,afternoon,mac and cheese,food,0,0
i want macaroons,i want macaroons,car,action,direct,1.0,home,afternoon,macaroons,food,0,0
i wan macaroons,i want macaroons,car,action,direct,1.0,home,afternoon,macaroons,food,0,0
i want maacroons,i want macaroons,car,action,direct,1.0,home,afternoon,macaroons,food,0,0
i want macaroons,i want macaroons,car,action,direct,1.0,home,afternoon,macaroons,food,0,0
i want mashed potatoes,i want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,home,afternoon,mashed potatoes,food,1,1
i want mashed ptts,i want mashed ptts,ant,animals,direct,1.0,home,afternoon,mashed potatoes,food,0,0
i want mashed potatoes,i want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,home,afternoon,mashed potatoes,food,1,1
i want amshed potatoes,i want mashed potatoes,mashed potatoes,food,tfidf,1.0000000000000002,home,afternoon,mashed potatoes,food,1,1
i want medu wada,i want medu wada,medu wada,food,tfidf,1.0000000000000002,home,afternoon,medu wada,food,1,1
i want md wada,i want md wada,ant,animals,direct,1.0,home,afternoon,medu wada,food,0,0
i want med wada,i want medu wada,medu wada,food,tfidf,1.0000000000000002,home,afternoon,medu wada,food,1,1
i wantmedu wada,i wantmedu wada,ant,animals,direct,1.0,home,afternoon,medu wada,food,0,0
give me museli,give me museli,muesli,food,tfidf,1.0000000000000002,home,afternoon,muesli,food,1,1
gv me museli,gve me museli,muesli,food,fuzzy,0.9629629629629629,home,afternoon,muesli,food,1,1
give me msl,give me msl,muesli,food,fuzzy,0.88,home,afternoon,muesli,food,1,1
give m museli,give m museli,muesli,food,fuzzy,0.9629629629629629,home,afternoon,muesli,food,1,1
where is the muffin,where is the muffin,muffin,food,tfidf,1.0000000000000002,home,afternoon,muffin,food,1,1
where isthe muffin,where the muffin,muffin,food,direct,1.0,home,afternoon,muffin,food,1,1
where is the mffn,where is the muffin,muffin,food,tfidf,1.0000000000000002,home,afternoon,muffin,food,1,1
